y_true,y_hat
3.0,7.57033
5.0,2.0324364
19.0,7.4982805
10.0,1.6589984
18.0,7.779638
14.0,1.7610822
17.0,7.90705
6.0,1.7275244
0.0,7.9410334
17.0,1.6538404
24.0,7.958965
0.0,1.5666065
47.0,8.838242
14.0,1.7622297
12.0,9.410468
5.0,1.8387647
5.0,9.867457
7.0,2.1541922
22.0,10.426916
5.0,2.983949
1.0,11.250362
8.0,3.520103
14.0,11.207485
8.0,4.2209272
6.0,11.951255
7.0,4.737444
10.0,11.853828
9.0,5.2907376
1.0,9.779016
17.0,9.267385
16.0,3.7758393
17.0,9.236803
7.0,3.711295
29.0,8.821612
29.0,8.719259
14.0,3.4281266
8.0,8.711769
34.0,3.4411032
14.0,8.573128
7.0,3.9540155
29.999998,8.53619
13.0,3.7205946
11.0,8.631234
18.0,3.907613
24.0,8.717338
0.0,4.0851417
14.999999,8.430695
8.0,3.7282414
19.0,8.600985
16.0,4.040332
14.0,8.781144
23.0,4.4318347
16.0,9.022302
3.0,5.0690775
13.0,9.033534
12.0,5.1569133
14.0,9.329394
13.0,5.5768056
4.0,10.719486
5.0,5.53423
13.0,10.749014
11.0,5.3927336
10.0,10.512916
5.0,5.520146
28.0,10.610073
5.0,5.422829
9.0,10.599617
34.0,5.63406
10.0,11.465064
13.0,6.277901
14.0,11.571033
6.0,6.4121866
20.0,11.92113
1.0,6.9116907
11.0,12.033863
24.0,7.2941656
55.0,12.450125
11.0,7.9702168
10.0,13.160381
56.999996,7.954684
21.0,13.661795
10.0,8.753017
