y_true,y_hat
3.0,7.761686
5.0,3.1115825
19.0,7.611432
10.0,3.2940488
18.0,8.358296
14.0,3.6430626
17.0,8.67464
6.0,3.9363081
0.0,8.624052
17.0,3.6091573
24.0,8.206285
0.0,4.357906
47.0,9.44923
14.0,3.9771695
12.0,10.646944
5.0,4.5636926
5.0,10.561757
7.0,4.6609583
22.0,10.368149
5.0,5.3096385
1.0,11.6256695
8.0,5.5598807
14.0,11.466728
8.0,5.9125056
6.0,11.977084
7.0,6.2339487
10.0,12.20222
9.0,6.412829
1.0,9.175206
17.0,8.709568
16.0,5.8775682
17.0,8.997272
7.0,5.9768806
29.0,8.634036
29.0,8.5836115
14.0,5.648096
8.0,8.69687
34.0,5.2592206
14.0,8.3929825
7.0,6.0463443
29.999998,8.52889
13.0,5.3663306
11.0,8.278874
18.0,4.9453835
24.0,8.607285
0.0,4.862975
14.999999,8.119875
8.0,4.565928
19.0,8.276957
16.0,4.348842
14.0,8.403746
23.0,4.6433296
16.0,8.72698
3.0,4.60849
13.0,8.529413
12.0,4.383041
14.0,9.03956
13.0,4.5883756
4.0,10.5939455
5.0,7.6636295
13.0,10.206162
11.0,7.201671
10.0,10.159309
5.0,7.4027147
28.0,10.273964
5.0,7.262072
9.0,10.885106
34.0,7.1577005
10.0,11.319441
13.0,9.29195
14.0,10.782996
6.0,8.56905
20.0,11.195816
1.0,7.7801604
11.0,11.595214
24.0,7.32611
55.0,11.707536
11.0,8.635578
10.0,13.6542015
56.999996,8.134726
21.0,13.9235325
10.0,10.887739
