y_true,y_hat
131.0,141.13434
126.0,139.9048
124.0,134.89865
127.0,142.75731
78.0,85.264336
127.0,121.595
139.0,130.91925
129.0,138.80603
97.0,81.82379
128.0,120.71377
123.0,131.07968
164.0,138.45432
87.0,83.96703
144.0,122.346466
154.0,138.82388
131.0,122.43881
137.0,132.39127
150.0,141.17038
108.0,85.70745
128.0,124.071915
162.0,132.8158
168.0,141.63022
91.0,86.39375
169.0,123.803085
152.0,135.32648
132.0,141.71414
89.0,87.66176
134.0,123.37894
135.0,137.34082
133.0,141.0857
84.0,85.41272
105.0,125.854546
126.0,134.97034
149.0,137.8458
83.0,85.195915
135.0,121.97151
130.0,132.97876
135.0,137.2078
127.0,119.20026
129.0,132.10559
158.0,137.83072
90.0,82.88722
123.0,121.22377
128.0,131.95142
126.0,137.19643
134.0,139.66824
128.0,131.26016
143.0,137.69162
71.0,81.28025
158.0,118.83519
130.0,130.863
122.0,150.69275
167.0,145.84222
170.0,149.42151
96.0,87.87306
158.0,126.59291
135.0,141.20746
139.0,148.0701
90.0,85.9774
127.0,140.36826
181.0,149.97667
75.0,88.48149
142.0,128.61987
133.0,139.24623
159.0,148.69525
90.0,87.367355
148.0,128.13974
130.0,137.72466
177.0,150.41113
88.0,86.51814
161.0,124.69908
151.0,135.96292
135.0,147.56003
96.0,86.40112
153.0,125.55316
133.0,135.2729
153.0,146.64648
95.0,86.43669
141.0,125.24689
133.0,135.69185
160.0,143.2992
86.0,87.16703
157.0,123.60112
141.0,133.9473
139.0,144.42062
72.0,86.52536
164.0,122.398224
135.0,132.62778
145.0,142.68497
91.0,84.485
121.0,122.46296
129.0,132.74492
152.0,140.83678
84.0,83.808395
136.0,121.74736
128.0,131.64618
147.0,140.61879
77.0,84.67926
184.0,118.03491
173.0,130.60727
128.0,140.19254
98.0,83.11795
141.0,117.89474
128.0,127.70465
151.0,135.10938
86.0,80.23242
164.0,119.1753
125.0,130.4228
129.0,133.2287
79.0,80.20454
171.0,116.194084
133.0,125.49971
125.0,152.16959
112.0,93.253235
111.0,130.02545
143.0,143.53683
131.0,150.18219
88.0,93.371895
138.0,126.84682
133.0,145.02533
146.0,149.69656
74.0,95.21509
145.0,123.67296
137.0,145.25427
152.0,150.64255
84.0,93.14429
158.0,145.05469
134.0,152.01825
107.0,91.54962
154.0,126.98097
128.0,146.1337
153.0,140.73831
125.0,145.82541
170.0,150.19736
68.0,90.78868
150.0,127.413666
157.0,142.80217
138.0,150.54033
84.0,90.40189
123.0,127.82199
124.0,143.10477
129.0,150.08904
78.0,87.32471
140.0,125.748474
128.0,143.87479
140.0,146.77167
92.0,87.705734
143.0,123.06653
137.0,144.79376
147.0,124.206314
129.0,138.97464
147.0,143.66269
113.0,83.67662
156.0,124.385185
144.0,138.60489
