y_true,y_hat
131.0,147.8913
126.0,138.96161
124.0,136.48807
127.0,145.27725
78.0,87.05759
127.0,118.29913
139.0,133.60614
129.0,145.12476
97.0,88.194916
128.0,120.21948
123.0,134.22711
164.0,145.332
87.0,89.287704
144.0,120.52955
154.0,148.09778
131.0,122.1766
137.0,131.66304
150.0,147.39792
108.0,88.5511
128.0,121.02515
162.0,132.4982
168.0,148.04865
91.0,91.243835
169.0,121.43723
152.0,134.52654
132.0,149.65338
89.0,90.4339
134.0,125.04764
135.0,133.82333
133.0,147.6463
84.0,91.51654
105.0,122.148285
126.0,131.54204
149.0,148.04239
83.0,92.51305
135.0,120.84032
130.0,130.30685
135.0,148.68494
127.0,123.69032
129.0,130.44244
158.0,147.05676
90.0,93.65392
123.0,122.72429
128.0,130.4263
126.0,148.9751
134.0,137.96747
128.0,130.30823
143.0,145.62863
71.0,95.09041
158.0,122.026276
130.0,130.41003
122.0,147.75479
167.0,135.50902
170.0,145.23663
96.0,88.2186
158.0,126.639046
135.0,131.2261
139.0,148.63739
90.0,89.32536
127.0,131.30154
181.0,146.98843
75.0,88.77056
142.0,127.55858
133.0,130.2417
159.0,149.80031
90.0,87.8667
148.0,126.046135
130.0,130.12708
177.0,148.62364
88.0,88.572784
161.0,124.78112
151.0,129.01796
135.0,148.81549
96.0,87.52549
153.0,126.114204
133.0,130.0794
153.0,145.67905
95.0,87.85166
141.0,125.565384
133.0,128.9219
160.0,146.49457
86.0,87.658035
157.0,123.93379
141.0,128.27187
139.0,147.04218
72.0,87.14134
164.0,124.63083
135.0,128.14572
145.0,144.38754
91.0,85.72324
121.0,124.54108
129.0,127.86761
152.0,144.4858
84.0,86.42857
136.0,120.40275
128.0,126.95064
147.0,144.78984
77.0,86.07404
184.0,120.5545
173.0,126.51993
128.0,143.79596
98.0,85.92014
141.0,122.89015
128.0,128.15398
151.0,139.5924
86.0,84.51706
164.0,118.18034
125.0,125.54696
129.0,140.50491
79.0,84.285774
171.0,119.72988
133.0,124.05584
125.0,149.64851
112.0,91.27191
111.0,128.62265
143.0,136.30374
131.0,148.55968
88.0,93.15606
138.0,123.40808
133.0,137.07153
146.0,148.59451
74.0,91.83403
145.0,124.904335
137.0,136.3695
152.0,149.55457
84.0,92.08697
158.0,136.86255
134.0,149.55348
107.0,92.894684
154.0,127.14474
128.0,138.37587
153.0,139.64822
125.0,135.72375
170.0,145.7433
68.0,95.047516
150.0,128.10205
157.0,135.15982
138.0,148.14255
84.0,92.69258
123.0,127.99912
124.0,137.1362
129.0,145.41486
78.0,93.84868
140.0,126.06865
128.0,134.688
140.0,144.59059
92.0,93.44197
143.0,126.03227
137.0,144.57288
147.0,126.618774
129.0,133.89537
147.0,144.14911
113.0,93.201004
156.0,126.9438
144.0,133.86368
