y_true,y_hat
21.0,29.628342
24.0,23.026756
22.0,23.763273
22.0,22.363815
47.0,23.537601
22.0,23.768362
23.0,22.854986
14.0,11.086093
22.0,24.233551
70.0,23.167946
21.0,25.403255
22.0,22.181942
48.0,23.310404
22.0,23.634638
22.0,22.84501
7.0,22.569191
26.0,25.04764
24.0,20.792936
52.0,22.544638
21.0,22.94919
12.0,22.215504
20.0,14.962632
24.0,23.413538
22.0,22.746487
53.0,24.207554
49.0,25.201418
21.0,22.60519
23.0,23.243378
22.0,22.426117
22.0,22.807802
7.0,18.066381
27.0,24.561098
14.0,22.649
8.0,20.170155
0.0,22.21962
0.0,6.2698154
0.0,12.0944805
14.0,22.275787
30.000002,22.726206
22.0,27.167889
46.0,22.331228
0.0,22.743687
0.0,6.572788
46.0,22.004335
14.0,29.391798
8.0,22.616524
22.0,20.53503
22.0,23.823376
14.0,20.21723
35.0,16.390888
0.0,23.162905
9.0,22.002953
30.000002,13.467749
22.0,25.321817
23.0,22.833807
22.0,23.605778
21.0,21.690054
0.0,22.61407
0.0,8.7185335
11.0,22.512524
9.0,22.581388
18.0,20.835585
14.0,22.683617
23.0,21.83451
21.0,23.012997
22.0,24.088049
14.0,12.596335
52.0,25.962158
22.0,23.043497
16.0,22.538828
12.0,21.457682
14.0,13.838954
0.0,17.26524
21.0,21.89827
0.0,23.708282
51.0,7.980709
22.0,23.276794
23.0,23.609457
22.0,23.080086
46.0,22.877407
8.0,17.346216
27.0,30.880566
11.0,22.188038
26.0,17.740519
21.0,22.220383
54.0,22.561539
0.0,22.03582
77.0,22.231476
9.0,22.603325
9.0,9.156227
23.0,20.232372
22.0,21.797466
23.0,22.651403
21.0,21.615623
45.0,21.68807
7.0,17.45016
12.0,24.04836
23.0,11.384209
24.0,22.277555
14.0,23.334875
0.0,10.684583
0.0,13.469522
23.0,10.279619
21.0,23.504982
22.0,22.399727
23.0,23.059233
47.0,22.517021
23.0,28.862091
0.0,12.2290325
32.0,18.170223
9.0,22.034641
25.0,12.425825
21.0,21.554914
16.0,21.994152
0.0,14.693879
68.0,14.905227
22.0,22.115274
22.0,22.441898
22.0,22.691143
23.0,22.333008
23.0,23.085451
22.0,22.821815
15.000001,22.829567
0.0,8.316627
15.000001,24.766066
45.0,9.453362
40.0,24.733353
14.0,21.985956
22.0,14.716889
0.0,18.518528
12.0,1.4333649
46.0,22.086632
23.0,23.870033
22.0,22.920092
22.0,22.187204
22.0,22.988592
23.0,22.486279
26.0,22.33873
0.0,4.656351
16.0,19.779064
14.0,19.708214
9.0,20.365643
0.0,11.217513
0.0,-0.38262418
0.0,7.023987
0.0,13.692868
22.0,21.831163
30.000002,22.579935
22.0,24.018383
22.0,22.129263
46.0,22.995295
22.0,23.133757
21.0,22.455515
0.0,5.006008
0.0,22.242584
0.0,2.156286
0.0,6.31657
0.0,7.298782
14.0,3.9528756
0.0,14.560625
14.0,15.931667
47.0,22.63007
27.0,26.738771
23.0,23.726402
28.0,22.251059
23.0,26.100908
21.0,22.61606
0.0,11.334874
22.0,22.134897
48.0,24.24714
22.0,23.775364
22.0,23.70012
22.0,22.742474
53.0,22.780704
0.0,23.461262
0.0,22.48682
0.0,9.962001
22.0,22.77743
23.0,23.423595
24.0,22.002111
7.0,5.597673
28.0,22.517145
9.0,23.066593
14.0,15.381363
9.0,13.8896885
46.0,12.737136
0.0,22.50615
13.0,15.913025
12.0,22.679905
8.0,13.021876
22.0,21.053028
22.0,23.038895
11.0,23.52685
43.0,16.686098
44.0,28.236135
11.0,9.582982
15.000001,26.597034
8.0,16.915033
11.0,16.19071
6.0,15.223077
12.0,12.968246
0.0,12.532433
12.0,22.961084
24.0,22.007204
15.000001,22.962542
22.0,23.206232
15.000001,21.316172
64.0,21.7303
0.0,23.273066
9.0,22.607563
18.0,11.304534
15.000001,21.484861
10.0,19.72958
14.0,7.9387827
22.0,11.489972
13.0,22.53696
0.0,5.6620617
47.0,21.832666
22.0,23.619791
22.0,22.856524
22.0,21.926302
23.0,23.159683
22.0,22.624884
21.0,23.842426
21.0,14.219629
28.0,24.319296
50.0,21.068056
14.0,22.82909
32.0,17.243675
21.0,25.267015
0.0,19.863632
47.0,18.948347
111.0,26.926508
29.000002,22.223078
22.0,24.357796
22.0,21.980612
22.0,23.505932
0.0,22.60871
29.000002,8.243309
22.0,23.291805
28.0,26.698301
50.0,20.827263
21.0,21.07021
23.0,22.441366
0.0,20.494158
17.0,17.664251
12.0,23.690783
14.0,22.317108
47.0,22.145273
20.0,22.779245
9.0,23.325739
14.0,11.192123
19.0,22.064644
12.0,20.983747
23.0,26.648796
12.0,20.815098
11.0,18.682554
0.0,20.966114
0.0,3.174134
0.0,9.719167
0.0,12.35904
10.0,23.834833
22.0,16.60467
22.0,23.133568
15.000001,22.529844
21.0,17.669449
12.0,22.291836
46.0,21.942257
7.0,21.924957
28.0,24.07753
20.0,23.702463
21.0,15.08368
13.0,23.106697
7.0,16.499933
13.0,23.57135
47.0,22.287392
12.0,24.70432
21.0,22.47807
23.0,22.65699
22.0,23.643438
8.0,22.929455
6.0,15.005538
40.0,26.250828
32.0,23.447561
26.0,23.966635
21.0,21.963493
49.0,22.367188
9.0,22.21679
28.0,23.489294
22.0,25.839855
12.0,23.60651
2.0,22.701344
0.0,4.6337156
0.0,3.3280528
0.0,9.282911
0.0,-2.6884751
0.0,22.757679
15.000001,5.844791
46.0,21.553553
0.0,24.562641
0.0,4.9590974
0.0,4.1043515
0.0,5.411149
7.0,8.842315
22.0,21.200806
22.0,21.894325
48.0,22.055553
22.0,19.560818
23.0,20.093817
24.0,19.151146
21.0,1.6360747
51.0,28.617516
21.0,25.073376
25.0,21.001814
21.0,21.442223
23.0,21.04172
0.0,19.647043
22.0,22.133383
23.0,22.530827
22.0,21.517323
23.0,22.80184
22.0,22.235256
22.0,22.013447
22.0,18.237534
30.000002,22.09485
0.0,24.43706
0.0,13.195843
0.0,1.672898
9.0,6.278053
10.0,23.091515
8.0,22.122417
12.0,20.042921
9.0,22.41344
9.0,21.88538
47.0,17.714901
29.000002,24.132536
22.0,24.148071
12.0,21.498987
27.0,31.158543
6.0,23.21345
26.0,13.916047
22.0,21.47243
21.0,22.767744
7.0,20.21966
46.0,20.170574
13.0,25.018515
22.0,20.76876
22.0,23.052013
22.0,22.88109
23.0,23.727772
28.0,24.017282
0.0,18.580912
21.0,21.908356
23.0,22.992418
23.0,23.62165
47.0,23.078386
23.0,26.656445
13.0,24.042862
0.0,19.995598
111.0,22.0117
24.0,20.65855
22.0,23.332497
23.0,22.262808
23.0,23.334625
22.0,22.075459
21.0,22.76786
20.0,19.852297
28.0,25.674995
46.0,21.234535
25.0,24.033068
21.0,21.458904
22.0,22.135267
0.0,20.138313
29.000002,23.350986
102.0,26.482033
23.0,21.863537
22.0,23.324669
22.0,22.826088
22.0,23.368532
22.0,22.403008
22.0,22.618984
15.000001,20.389093
24.0,22.562864
22.0,23.7638
22.0,22.488941
22.0,23.599094
22.0,22.93326
22.0,22.86683
21.0,20.330605
28.0,27.002792
42.0,21.523792
21.0,26.689
22.0,21.904198
22.0,22.87399
0.0,20.579401
40.0,21.585627
22.0,30.873558
26.0,22.9837
46.0,23.915031
22.0,21.680515
22.0,23.527164
22.0,22.941309
22.0,22.817854
22.0,21.259144
28.0,27.085709
21.0,23.230545
0.0,22.023365
51.0,20.663813
18.0,25.057814
0.0,20.404568
18.0,19.467558
8.0,24.886492
23.0,22.33151
11.0,23.845715
8.0,22.234241
21.0,19.563608
22.0,23.214334
0.0,20.385954
22.0,22.391518
15.000001,23.501345
23.0,22.83645
23.0,22.93165
18.0,23.974432
22.0,22.973564
22.0,23.272165
7.0,21.967432
14.0,26.64944
46.0,21.512064
25.0,25.092054
21.0,24.114332
27.0,23.298609
21.0,21.519117
11.0,23.994612
21.0,22.720743
15.000001,23.164595
46.0,23.054054
23.0,22.175692
22.0,24.018766
22.0,23.563831
24.0,23.356031
7.0,18.952908
15.000001,24.42333
8.0,20.68373
25.0,20.764286
11.0,23.428648
9.0,20.358109
7.0,15.190894
47.0,23.163984
9.0,24.154526
16.0,20.442572
7.0,22.8438
22.0,20.265928
23.0,24.014982
10.0,23.671333
0.0,20.995037
22.0,22.280666
23.0,23.194822
23.0,22.691442
23.0,24.14967
22.0,22.769056
46.0,23.560314
7.0,12.266714
14.0,24.006636
72.0,20.719263
25.0,26.09057
8.0,22.340855
48.0,19.275934
20.0,22.225088
70.0,24.50575
22.0,22.675097
22.0,23.18413
22.0,23.90408
22.0,22.899391
23.0,24.247704
22.0,23.239273
46.0,23.59542
7.0,13.137745
28.0,24.006636
21.0,22.193502
27.0,22.902454
6.0,22.67589
7.0,20.70401
7.0,17.478436
24.0,21.5532
8.0,23.745329
23.0,22.930647
9.0,24.327637
22.0,22.576662
11.0,24.227211
22.0,22.381845
7.0,24.213282
7.0,13.146653
13.0,27.32648
