y_true,y_hat,date
21.0,27.486818,2022-03-01 07:57:56
24.0,23.845013,2022-03-01 08:00:09
22.0,23.545246,2022-03-01 08:10:09
22.0,22.544155,2022-03-01 08:12:00
47.0,23.45467,2022-03-01 08:14:30
22.0,24.220028,2022-03-01 08:17:12
23.0,23.149815,2022-03-01 08:19:02
14.0,24.44773,2022-03-01 08:21:55
22.0,21.152098,2022-03-01 08:23:56
70.0,23.818563,2022-03-01 08:26:10
21.0,24.334066,2022-03-01 08:30:31
22.0,22.611223,2022-03-01 08:32:10
48.0,24.223442,2022-03-01 08:34:40
22.0,24.249296,2022-03-01 08:37:23
22.0,23.104357,2022-03-01 08:39:13
7.0,21.467777,2022-03-01 08:40:57
26.0,25.915356,2022-03-01 08:42:16
24.0,22.724617,2022-03-01 08:45:41
52.0,23.00852,2022-03-01 08:58:30
21.0,24.764387,2022-03-01 09:02:36
12.0,22.772514,2022-03-01 09:05:48
20.0,21.562813,2022-03-01 09:07:36
24.0,25.361673,2022-03-01 09:10:08
22.0,22.961834,2022-03-01 09:12:19
53.0,24.211542,2022-03-01 09:14:33
49.0,25.081274,2022-03-01 09:18:28
21.0,23.994663,2022-03-01 09:20:27
23.0,24.134436,2022-03-01 09:23:11
22.0,22.91586,2022-03-01 09:25:31
22.0,23.23773,2022-03-01 09:27:21
7.0,21.049877,2022-03-01 09:28:37
27.0,25.83492,2022-03-01 09:29:57
14.0,23.58975,2022-03-01 09:35:07
8.0,21.849922,2022-03-01 09:38:05
0.0,0.0,2022-03-01 10:08:52
0.0,0.0,2022-03-01 10:10:14
0.0,0.0,2022-03-01 10:12:13
14.0,22.020708,2022-03-01 10:15:57
30.000002,24.822514,2022-03-01 10:18:03
22.0,28.30677,2022-03-01 10:21:43
46.0,23.52743,2022-03-01 10:23:14
0.0,0.0,2022-03-01 10:32:04
0.0,0.0,2022-03-01 10:33:27
46.0,21.774763,2022-03-01 10:43:32
14.0,29.715864,2022-03-01 10:46:12
8.0,23.071682,2022-03-01 10:50:19
22.0,23.05309,2022-03-01 10:51:35
22.0,24.275581,2022-03-01 10:54:05
14.0,27.13571,2022-03-01 10:56:22
35.0,24.296133,2022-03-01 10:58:04
0.0,0.0,2022-03-01 11:01:13
9.0,22.890642,2022-03-01 11:28:07
30.000002,23.011295,2022-03-01 11:30:08
22.0,24.852686,2022-03-01 11:33:39
23.0,23.546661,2022-03-01 11:35:10
22.0,23.775082,2022-03-01 11:37:41
21.0,22.193815,2022-03-01 11:40:13
0.0,0.0,2022-03-01 11:42:05
0.0,0.0,2022-03-01 11:44:20
11.0,22.309145,2022-03-01 14:33:34
9.0,23.653128,2022-03-01 14:35:38
18.0,23.498085,2022-03-01 14:38:50
14.0,23.144314,2022-03-01 14:40:18
23.0,23.675117,2022-03-01 14:42:44
21.0,23.205307,2022-03-01 14:45:03
22.0,26.633196,2022-03-01 14:46:52
14.0,20.472506,2022-03-01 14:48:13
52.0,26.164322,2022-03-01 14:49:49
22.0,23.673311,2022-03-01 14:52:38
16.0,22.538828,2022-03-01 14:55:17
12.0,22.819056,2022-03-01 14:58:11
14.0,21.538595,2022-03-01 15:01:31
0.0,0.0,2022-03-01 15:03:09
21.0,22.666685,2022-03-01 15:12:33
0.0,0.0,2022-03-01 15:14:37
51.0,23.277363,2022-03-01 15:17:48
22.0,24.462381,2022-03-01 15:19:50
23.0,24.602444,2022-03-01 15:22:21
22.0,23.433994,2022-03-01 15:24:39
46.0,23.532038,2022-03-01 15:26:28
8.0,22.438236,2022-03-01 15:30:40
27.0,28.906834,2022-03-01 15:32:01
11.0,23.150187,2022-03-01 15:34:22
26.0,21.896038,2022-03-01 15:36:55
21.0,22.438438,2022-03-01 15:39:43
54.0,22.320194,2022-03-01 15:42:24
0.0,0.0,2022-03-01 15:44:45
77.0,24.406431,2022-03-01 15:46:52
9.0,24.779232,2022-03-01 17:08:25
9.0,23.401356,2022-03-01 17:10:26
23.0,23.332617,2022-03-01 17:13:39
22.0,23.16857,2022-03-01 17:15:11
23.0,24.593662,2022-03-01 17:17:44
21.0,23.170462,2022-03-01 17:20:35
45.0,24.222208,2022-03-01 17:22:24
7.0,23.020723,2022-03-01 17:24:11
12.0,26.162867,2022-03-01 17:25:31
23.0,22.196384,2022-03-01 17:27:28
24.0,22.440231,2022-03-01 17:30:15
14.0,22.483953,2022-03-01 17:37:43
0.0,0.0,2022-03-01 17:39:33
0.0,0.0,2022-03-01 17:42:20
23.0,21.85992,2022-03-02 08:11:42
21.0,21.897036,2022-03-02 08:15:13
22.0,22.03129,2022-03-02 08:16:43
23.0,22.08647,2022-03-02 08:19:15
47.0,22.813591,2022-03-02 08:21:33
23.0,28.289186,2022-03-02 08:23:48
0.0,0.0,2022-03-02 08:25:56
32.0,23.508802,2022-03-02 08:27:04
9.0,23.264606,2022-03-02 08:29:30
25.0,19.440735,2022-03-02 08:31:47
21.0,21.799122,2022-03-02 08:34:34
16.0,21.686768,2022-03-02 08:38:00
0.0,0.0,2022-03-02 08:39:31
68.0,25.33726,2022-03-02 08:41:37
22.0,23.400326,2022-03-02 08:44:38
22.0,23.270437,2022-03-02 08:46:52
22.0,21.916672,2022-03-02 08:50:21
23.0,21.962292,2022-03-02 08:51:51
23.0,21.99567,2022-03-02 08:54:24
22.0,23.447527,2022-03-02 08:56:42
15.000001,22.006168,2022-03-02 08:58:32
0.0,0.0,2022-03-02 08:59:45
15.000001,25.669422,2022-03-02 09:00:56
45.0,21.775766,2022-03-02 09:03:40
40.0,25.043089,2022-03-02 09:06:53
14.0,21.663921,2022-03-02 09:30:23
22.0,21.50568,2022-03-02 09:33:51
0.0,0.0,2022-03-02 09:35:30
12.0,23.422213,2022-03-02 09:37:35
46.0,21.171116,2022-03-02 09:39:35
23.0,24.698593,2022-03-02 09:42:13
22.0,22.111551,2022-03-02 09:45:38
22.0,22.007875,2022-03-02 09:47:18
22.0,21.93741,2022-03-02 09:49:53
23.0,22.440916,2022-03-02 09:52:11
26.0,21.268068,2022-03-02 09:54:02
0.0,0.0,2022-03-02 09:56:02
16.0,23.536102,2022-03-02 09:57:08
14.0,22.183144,2022-03-02 09:59:47
9.0,20.67461,2022-03-02 10:05:35
0.0,0.0,2022-03-02 10:27:30
