y_true,y_hat
21.0,24.049835
24.0,22.74198
22.0,22.667109
22.0,22.005423
47.0,22.805288
22.0,22.077911
23.0,22.204016
14.0,23.69258
22.0,24.730608
70.0,22.688503
21.0,22.644619
22.0,22.018976
48.0,24.304031
22.0,22.09466
22.0,22.252287
7.0,22.930986
26.0,26.383383
24.0,23.725746
52.0,22.034325
21.0,21.796839
12.0,20.490751
20.0,17.299286
24.0,23.331358
22.0,22.138838
53.0,24.15969
49.0,22.539488
21.0,22.013172
23.0,26.288069
22.0,22.115862
22.0,22.2468
7.0,13.990356
27.0,26.3199
14.0,22.711168
8.0,24.010809
0.0,20.676884
0.0,19.701351
0.0,23.1726
14.0,22.68455
30.000002,27.776108
22.0,24.83152
46.0,22.313128
0.0,22.500301
0.0,22.560951
46.0,22.442924
14.0,25.820932
8.0,24.24281
22.0,23.64287
22.0,24.10438
14.0,21.353119
35.0,21.640158
0.0,22.859543
9.0,23.613419
30.000002,22.73623
22.0,22.19331
23.0,23.136103
22.0,23.116714
21.0,21.03804
0.0,22.4784
0.0,20.263823
11.0,23.239975
9.0,23.565952
18.0,22.973774
14.0,22.83909
23.0,23.444805
21.0,22.614273
22.0,22.523897
14.0,11.813093
52.0,26.35043
22.0,21.903263
16.0,22.575823
12.0,22.198402
14.0,19.189749
0.0,19.975658
21.0,22.354572
0.0,22.912773
51.0,23.16923
22.0,22.459257
23.0,23.523153
22.0,22.818525
46.0,21.78348
8.0,16.479898
27.0,26.288298
11.0,22.14809
26.0,21.540215
21.0,21.250727
54.0,19.76965
0.0,17.128971
77.0,20.76172
9.0,22.779903
9.0,21.14226
23.0,23.295225
22.0,22.499475
23.0,22.892366
21.0,21.977945
45.0,23.043354
7.0,15.468613
12.0,26.277727
23.0,21.893513
24.0,22.467356
14.0,22.77093
0.0,14.076807
0.0,21.282068
23.0,19.287464
21.0,23.872978
22.0,22.239906
23.0,22.995365
47.0,22.276945
23.0,24.010809
0.0,9.974703
32.0,25.924164
9.0,21.423054
25.0,22.029976
21.0,20.835152
16.0,22.464771
0.0,16.24947
68.0,24.568905
22.0,22.063911
22.0,22.243736
22.0,22.759356
23.0,22.231127
23.0,23.010813
22.0,23.405085
15.000001,23.112762
0.0,7.2495885
15.000001,26.332216
45.0,20.391193
40.0,21.902903
14.0,21.3366
22.0,19.723568
0.0,16.143177
12.0,24.110271
46.0,21.998676
23.0,22.523376
22.0,22.627022
22.0,22.15605
22.0,22.881844
23.0,22.955652
26.0,21.929987
0.0,4.8775992
16.0,26.296059
14.0,23.147213
9.0,23.307322
0.0,21.010191
0.0,20.612906
0.0,16.171461
0.0,24.160685
22.0,23.337273
30.000002,22.47034
22.0,22.666737
22.0,22.08471
46.0,22.837631
22.0,22.258224
21.0,22.191133
0.0,5.160265
0.0,24.54355
0.0,21.901861
0.0,21.461756
0.0,19.615986
14.0,18.473316
0.0,16.252266
14.0,20.437874
47.0,23.054947
27.0,23.125402
23.0,22.814459
28.0,22.179892
23.0,24.010809
21.0,22.357683
0.0,20.91388
22.0,23.8348
48.0,23.157774
22.0,22.675064
22.0,23.872087
22.0,22.515553
53.0,22.712029
0.0,21.61959
0.0,23.347078
0.0,23.477064
22.0,22.63208
23.0,23.226574
24.0,24.034458
7.0,5.8334913
28.0,23.777357
9.0,19.424528
14.0,20.29886
9.0,17.025942
46.0,18.87669
0.0,16.349922
13.0,19.901934
12.0,22.209112
8.0,22.082922
22.0,24.602016
22.0,22.59502
11.0,23.316166
43.0,22.63415
44.0,23.821268
11.0,9.015436
15.000001,26.430511
8.0,19.071829
11.0,20.976469
6.0,18.914158
12.0,22.590746
0.0,16.443754
12.0,22.359304
24.0,22.092266
15.000001,20.891178
22.0,22.733364
15.000001,23.816042
64.0,24.137028
0.0,23.22898
9.0,23.883574
18.0,22.750198
15.000001,24.156027
10.0,23.57241
14.0,22.298468
22.0,23.507717
13.0,23.703506
0.0,21.01461
47.0,22.179249
22.0,22.39396
22.0,22.42453
22.0,21.573828
23.0,22.468906
22.0,22.231413
21.0,23.454145
21.0,11.990042
28.0,26.452118
50.0,19.663673
14.0,20.845661
32.0,20.046982
21.0,21.953117
0.0,17.322506
47.0,20.005564
111.0,23.485708
29.000002,22.82475
22.0,22.912401
22.0,22.092709
22.0,22.988419
0.0,22.623426
29.000002,22.194597
22.0,20.23029
28.0,26.37253
50.0,23.82715
21.0,21.720915
23.0,20.796696
0.0,17.616232
17.0,23.882296
12.0,24.047554
14.0,23.49254
47.0,23.22197
20.0,22.508638
9.0,23.172249
14.0,21.380737
19.0,22.911333
12.0,22.989824
23.0,26.318151
12.0,24.164536
11.0,21.122135
0.0,22.43897
0.0,21.423454
0.0,17.744356
0.0,24.051325
10.0,25.41688
22.0,22.911594
22.0,24.649794
15.000001,22.574211
21.0,22.975164
12.0,21.23591
46.0,22.936941
7.0,19.426771
28.0,26.341568
20.0,22.56358
21.0,20.67831
13.0,20.059107
7.0,17.438282
13.0,23.049543
47.0,22.396214
12.0,23.043514
21.0,24.292784
23.0,22.364218
22.0,23.113668
8.0,22.043074
6.0,13.9602375
40.0,26.37811
32.0,21.796635
26.0,21.317677
21.0,20.444733
49.0,19.659416
9.0,18.339813
28.0,22.851397
22.0,23.66332
12.0,22.693068
2.0,22.589134
0.0,23.376638
0.0,21.473322
0.0,24.01873
0.0,23.69028
0.0,23.564474
15.000001,22.410908
46.0,23.16049
0.0,20.949154
0.0,22.889257
0.0,20.062927
0.0,23.055145
7.0,23.255077
22.0,22.122608
22.0,21.564734
48.0,23.958897
22.0,17.976618
23.0,21.073782
24.0,18.660654
21.0,9.430428
51.0,26.328918
21.0,22.525515
25.0,21.74022
21.0,21.31498
23.0,22.136303
0.0,18.353527
22.0,22.514679
23.0,24.234533
22.0,20.76492
23.0,22.446867
22.0,21.67617
22.0,18.604605
22.0,17.04837
30.000002,22.078966
0.0,22.270975
0.0,21.20345
0.0,22.821348
9.0,16.455763
10.0,21.06471
8.0,22.45541
12.0,23.522934
9.0,24.260063
9.0,22.848284
47.0,23.558317
29.000002,22.847818
22.0,21.716274
12.0,21.540752
27.0,26.502285
6.0,22.569698
26.0,21.883583
22.0,19.49129
21.0,19.962917
7.0,16.820038
46.0,22.526022
