y_true,y_hat
112.0,113.99598
89.0,70.449554
128.0,129.52554
115.0,116.8413
88.0,89.26851
150.0,154.06541
107.0,111.81403
112.0,113.72456
191.0,184.03772
78.0,71.59344
128.0,128.80904
115.0,116.734695
88.0,89.24724
82.0,63.65077
72.0,75.81061
194.00002,144.2033
171.0,138.83078
96.0,91.11865
132.0,130.85616
107.0,111.13836
112.0,113.33936
182.0,185.47256
70.0,71.209305
143.0,128.53418
117.0,116.74211
88.0,88.97781
54.0,64.79353
73.0,75.423485
164.0,122.81011
150.0,138.32385
82.0,93.70798
119.0,132.35889
224.0,110.990036
112.0,114.108925
190.0,187.19585
69.0,70.91205
129.0,130.74222
83.0,89.549515
143.0,155.1901
162.0,116.9276
114.0,114.27936
232.99998,187.97362
68.0,70.62707
128.0,130.15607
115.0,117.67709
88.0,89.272354
154.0,154.13422
112.0,114.86244
181.0,196.84406
69.0,70.889145
128.0,129.39651
130.0,117.52017
91.0,89.22331
135.0,155.49214
113.0,115.75155
183.0,192.60294
70.0,73.04288
132.0,129.96161
116.0,118.94965
88.0,90.37125
59.0,66.25233
82.0,78.77514
117.0,110.23406
137.0,124.99746
158.0,156.193
188.0,136.37766
84.0,94.078735
170.0,135.0465
123.0,120.712135
103.0,115.58873
191.0,187.84964
71.0,73.268875
129.0,130.21219
115.0,118.10187
87.0,90.48743
73.0,79.71396
114.0,111.57769
142.0,119.50235
142.0,148.40652
140.0,140.37285
87.0,92.95442
127.0,142.28574
112.0,115.25135
184.0,190.00119
69.0,73.50159
131.0,130.29958
88.0,90.37117
62.0,65.15481
73.0,80.28334
105.0,113.71532
144.0,118.22468
148.0,142.69366
139.0,137.23138
96.0,92.86716
167.0,139.7843
112.0,113.79542
188.0,189.43976
69.0,70.87703
130.0,130.905
115.0,116.953125
88.0,89.652664
105.0,64.01571
68.0,77.093475
114.0,108.78719
128.0,118.12756
142.0,138.18721
185.0,130.21219
75.0,92.657036
126.0,139.65994
113.0,114.79593
112.0,115.22067
187.0,189.61176
68.0,70.81821
130.0,130.90942
115.0,117.10858
88.0,89.75766
58.0,66.790726
71.0,76.83925
149.0,108.28852
148.0,116.998055
194.00002,136.71716
77.0,91.1422
125.0,136.18259
108.0,112.444756
112.0,114.50876
182.0,188.45833
78.0,70.44849
133.0,130.22339
116.0,117.21183
88.0,89.15485
94.0,66.24225
66.0,76.10831
143.0,112.047516
167.0,142.25606
72.0,89.56111
118.0,132.38353
110.0,111.633514
112.0,114.79809
182.0,186.96933
90.0,71.0218
129.0,130.16861
116.0,117.20021
88.0,88.9767
53.0,65.4253
73.0,75.80295
150.0,118.509476
154.0,139.42722
74.0,89.55429
145.0,132.13544
107.0,111.55057
112.0,115.10395
181.0,186.8105
69.0,72.88565
129.0,129.84576
118.0,117.33681
87.0,89.13817
141.0,152.11823
113.0,115.53285
188.0,187.47293
69.0,73.67144
128.0,129.88028
116.0,117.78263
88.0,89.64154
142.0,152.60776
102.0,111.70428
102.0,115.65318
192.0,188.76445
76.0,72.48561
128.0,129.82709
116.0,117.90786
89.0,89.85976
60.0,66.263885
73.0,77.43468
107.0,115.80738
149.0,120.101555
143.0,142.08524
140.0,136.5149
77.0,90.38301
126.0,137.26631
107.0,111.014084
112.0,114.90567
183.0,190.3918
69.0,73.09715
134.0,130.19937
121.0,117.80192
88.0,90.111595
63.0,64.22476
84.0,78.14554
106.0,112.094086
109.0,120.342804
144.0,142.46057
131.0,133.88147
77.0,91.29166
130.0,137.80136
112.0,115.03951
184.0,189.75993
69.0,73.386505
128.0,131.47766
88.0,90.40895
145.0,154.07999
112.0,117.30941
191.0,190.03117
68.0,72.8638
132.0,131.76428
126.0,117.59393
88.0,90.42203
223.0,154.76665
124.00001,114.044586
182.0,188.56903
69.0,70.06553
138.0,129.80928
115.0,118.73508
88.0,89.58975
57.0,64.176895
104.0,108.15549
191.0,116.22652
132.0,136.49016
162.0,129.41277
113.0,116.28456
197.0,188.45334
69.0,70.97332
130.0,130.85704
81.0,89.753174
58.0,64.392105
72.0,78.818375
105.0,108.01004
133.0,121.50933
172.0,137.88849
155.0,134.18703
99.0,91.16785
126.0,135.20688
107.0,111.88151
113.0,116.433846
184.0,190.44118
72.0,71.30288
129.0,130.2207
116.0,117.939316
88.0,89.1692
59.0,64.01698
73.0,78.24142
105.0,107.87444
140.0,142.19058
144.0,135.28226
74.0,92.984665
118.0,134.36652
113.0,115.231926
181.0,188.9322
68.0,72.431854
130.0,129.96884
116.0,117.82738
88.0,89.35817
84.0,64.596886
72.0,78.051605
103.0,108.9366
127.0,120.54317
165.0,142.33005
124.00001,133.88531
84.0,93.347046
135.0,134.02686
106.0,112.08161
112.0,115.635635
191.0,187.8411
68.0,73.13011
128.0,130.26294
116.0,117.757935
88.0,90.09928
57.0,66.32921
125.0,78.55641
123.0,117.59875
134.0,143.10498
133.0,91.73337
132.0,135.27168
106.0,111.73602
113.0,115.26597
183.0,188.60046
63.0,73.059166
138.0,129.55783
108.0,117.34115
84.0,90.09831
144.0,168.67175
96.0,111.669235
113.0,115.25345
185.0,188.07903
73.0,72.80297
123.0,130.45978
109.0,116.538376
90.0,89.94744
138.0,161.78387
113.0,116.5661
194.00002,189.71477
69.0,70.98307
128.0,130.85307
115.0,115.87485
86.0,90.10014
82.0,65.38843
73.0,83.84291
102.0,108.93509
133.0,116.84929
222.0,140.41296
167.0,129.73865
99.0,98.343704
113.0,115.88861
236.0,189.1778
69.0,71.180084
129.0,129.29794
116.0,116.52157
88.0,89.31018
60.0,64.26518
78.0,82.127846
97.0,135.41214
131.0,138.1213
107.0,111.16162
113.0,118.074486
186.0,200.3664
70.0,72.03951
130.0,130.33195
117.0,117.796036
87.0,90.81415
57.0,65.68468
72.0,79.269684
102.0,110.086136
180.0,117.630486
132.0,154.36304
148.0,130.56989
84.0,100.77572
133.0,138.37039
107.0,111.26368
112.0,118.030396
183.0,195.65103
69.0,72.236374
128.0,130.66075
116.0,118.05433
88.0,91.00655
145.0,154.79675
109.0,112.102295
112.0,118.46459
182.0,190.87175
68.0,72.57213
131.0,130.9921
119.0,118.30215
88.0,91.31223
140.0,156.05556
112.0,115.809784
184.0,187.62102
69.0,71.23686
137.0,130.00725
116.0,117.817085
88.0,90.3125
61.0,63.608505
73.0,79.27437
102.0,109.424866
141.0,123.241974
158.0,143.09305
153.0,129.08775
94.0,93.72317
125.0,136.30249
107.0,111.61911
113.0,116.05646
181.0,187.99522
69.0,71.32792
129.0,130.8484
115.0,117.872955
88.0,90.44714
151.0,154.30737
113.0,116.11152
189.0,187.32118
69.0,71.410805
130.0,129.93585
116.0,117.51272
89.0,90.15912
59.0,63.493553
73.0,78.83181
103.0,108.92695
141.0,139.38669
174.0,135.12662
100.0,94.1777
127.0,135.91724
107.0,111.55468
113.0,116.61817
181.0,188.62839
69.0,71.53885
128.0,129.5765
117.0,117.67782
88.0,90.354706
72.0,79.12092
103.0,109.15549
140.0,122.51249
144.0,139.9376
181.0,139.03699
81.0,95.93561
128.0,135.59738
112.0,115.93363
273.0,187.61513
69.0,71.64653
129.0,129.11246
116.0,117.59491
89.0,90.13471
156.0,156.18027
115.0,115.55592
187.0,203.40033
68.0,71.66995
128.0,129.08075
116.0,117.40513
88.0,90.291565
55.0,63.52433
72.0,78.393394
102.0,109.813995
117.0,118.95565
135.0,139.50067
180.0,141.98639
91.0,93.930435
132.0,135.47984
107.0,110.42335
113.0,115.745605
181.0,197.33347
68.0,71.701836
128.0,129.06445
116.0,117.323296
87.0,90.37779
58.0,63.074463
74.0,78.1293
168.0,110.05078
113.0,116.39659
136.0,138.80899
140.0,142.62656
94.0,93.2805
134.0,136.21613
107.0,110.4178
112.0,115.668015
182.0,187.77698
69.0,71.8175
128.0,129.04147
117.0,117.28189
88.0,90.301544
176.0,157.6546
113.0,116.71246
200.0,188.81526
68.0,71.85217
128.0,128.66344
118.0,117.56146
88.0,89.79881
59.0,63.902473
73.0,78.91969
102.0,117.14611
134.0,137.4947
183.0,135.71481
83.0,94.83993
132.0,136.95667
106.0,111.3501
112.0,116.80432
182.0,191.96046
68.0,71.938126
128.0,128.58432
115.0,117.7316
88.0,89.963585
73.0,64.166306
73.0,79.037964
122.0,112.87698
125.0,114.984276
156.0,139.09691
86.0,93.58307
145.0,136.97455
113.0,116.763664
187.0,190.43288
70.0,72.14343
129.0,128.5198
116.0,117.53783
90.0,90.12736
67.0,64.78154
72.0,79.10632
106.0,111.28922
117.0,115.90855
131.0,138.42029
150.0,138.68637
137.0,92.67496
131.0,139.39587
106.0,111.19319
112.0,115.86608
185.0,189.14764
69.0,72.13166
128.0,128.3789
115.0,117.254326
87.0,89.798195
67.0,64.94391
72.0,78.21774
115.0,110.54122
163.0,115.51066
129.0,138.0827
142.0,134.96089
118.0,98.907104
131.0,137.6857
106.0,110.69009
113.0,115.76894
185.0,189.35541
68.0,72.39877
130.0,128.25475
116.0,117.39447
90.0,89.84966
58.0,64.4584
72.0,78.00493
102.0,111.04904
126.0,120.601845
132.0,138.11032
170.0,133.6741
122.0,101.7088
135.0,136.71576
113.0,114.35477
185.0,188.2295
72.0,70.65239
128.0,129.05312
116.0,117.42479
89.0,89.59941
57.0,64.184746
72.0,77.12058
102.0,108.421074
146.0,117.1333
131.0,134.9992
112.0,114.87221
183.0,188.15915
68.0,72.21152
128.0,129.54198
115.0,117.61853
88.0,89.95764
56.0,63.86463
72.0,78.12218
159.0,108.548355
119.99999,117.57069
132.0,137.56274
145.0,131.91293
90.0,99.05354
131.0,137.08461
107.0,110.80852
112.0,114.554
182.0,187.87608
69.0,72.42981
128.0,129.3989
115.0,117.401115
88.0,90.007034
169.0,162.07892
101.0,110.9465
102.0,114.431694
182.0,187.60912
72.0,72.30428
119.99999,129.40369
116.0,117.24739
87.0,89.99577
83.0,64.02432
74.0,78.75333
150.0,116.40276
128.0,115.810974
134.0,138.62637
144.0,130.47827
82.0,95.74169
131.0,136.62236
112.0,113.96661
194.00002,188.51697
76.0,70.61982
129.0,128.27367
116.0,117.57009
88.0,89.90851
60.0,65.26685
72.0,77.67208
102.0,116.83256
126.0,116.20193
133.0,135.50919
140.0,133.33752
82.0,92.03604
135.0,134.03607
108.0,111.33621
112.0,114.12527
181.0,190.93805
75.0,71.42161
129.0,128.87267
115.0,117.787895
88.0,90.19708
56.0,65.56957
73.0,78.06644
102.0,110.15821
121.0,115.903534
133.0,135.70265
159.0,132.58218
82.0,91.74927
132.0,135.86823
117.0,115.50626
185.0,190.1406
70.0,71.7271
128.0,129.46246
116.0,117.4808
89.0,90.31436
86.0,64.02635
73.0,78.1943
103.0,108.355316
123.0,115.41543
133.0,135.54755
137.0,134.68
91.0,91.45098
126.0,135.6446
112.0,115.14796
182.0,187.87271
69.0,71.51062
142.0,129.04333
117.0,117.37682
102.0,89.64833
60.0,65.229416
74.0,77.56921
102.0,108.01967
128.0,115.27948
133.0,136.00772
127.0,132.0635
86.0,91.99899
131.0,135.11542
110.0,110.7259
211.0,187.77525
68.0,71.437515
130.0,130.5593
117.0,117.57257
88.0,90.554665
54.0,65.597176
83.0,77.798134
118.0,108.05096
151.0,115.46026
127.0,136.34079
110.0,128.25262
72.0,92.18345
123.0,135.65016
113.0,116.521164
198.0,193.65407
68.0,72.83183
116.0,118.06981
87.0,91.123566
149.0,163.83661
107.0,112.42754
112.0,116.402405
187.0,194.49388
69.0,72.765755
128.0,131.65979
115.0,118.07703
87.0,90.51981
72.0,80.04801
160.0,111.33332
116.0,118.89011
195.0,138.99869
156.0,126.71865
139.0,92.53464
131.0,136.01913
106.0,112.32508
112.0,116.21698
181.0,191.25217
69.0,72.90402
129.0,130.68338
90.0,90.579056
167.0,158.09705
106.0,111.881935
112.0,115.86863
203.0,189.05151
70.0,72.92757
130.0,130.58215
142.0,117.72587
88.0,90.8913
161.0,159.20901
151.0,111.75578
112.0,115.6671
183.0,192.4351
69.0,73.03922
132.0,130.65863
116.0,120.511795
149.0,158.68973
147.0,113.360374
112.0,114.771126
184.0,190.22678
69.0,72.92042
129.0,130.45218
116.0,118.72218
89.0,90.54011
60.0,64.73239
73.0,79.704605
102.0,118.34573
164.0,115.796555
168.0,145.68634
148.0,131.24173
82.0,97.33937
132.0,134.80963
113.0,116.19018
181.0,190.1938
70.0,71.24567
128.0,131.3085
115.0,117.416336
88.0,90.747574
56.0,64.04254
73.0,78.63916
115.0,111.83167
119.0,119.70407
132.0,148.37978
147.0,135.41211
81.0,97.49355
132.0,135.7283
107.0,116.63954
113.0,116.85697
182.0,189.80145
70.0,71.36723
135.0,131.16003
115.0,117.50569
88.0,90.71867
79.0,64.13255
72.0,79.13135
102.0,110.707016
119.0,118.43154
133.0,140.19696
143.0,133.90483
86.0,92.12696
132.0,135.59442
108.0,114.25503
124.00001,116.64148
182.0,189.0714
83.0,71.24331
128.0,131.57278
115.0,117.48308
88.0,90.26546
63.0,65.21751
72.0,78.69143
102.0,109.38611
127.0,116.71292
132.0,137.38232
105.0,93.16608
131.0,136.54944
112.0,119.889694
182.0,189.65797
70.0,72.53825
128.0,131.1088
115.0,117.92277
86.0,90.35831
163.0,156.54393
107.0,113.106125
113.0,119.03345
181.0,189.69064
83.0,72.69805
128.0,130.6841
116.0,118.05846
89.0,90.25937
57.0,65.9831
72.0,79.08336
101.0,109.00795
123.0,117.741234
131.0,139.1698
155.0,135.35419
82.0,96.722046
155.0,138.1333
107.0,113.34368
112.0,118.32587
182.0,189.71547
79.0,73.036194
129.0,130.73323
118.0,118.18741
88.0,90.516594
151.0,158.71384
112.0,117.73963
232.99998,190.21844
81.0,74.17102
129.0,131.2374
121.0,118.995056
89.0,90.96095
56.0,64.87122
73.0,79.25018
162.0,109.89892
177.0,116.928185
133.0,140.85905
83.0,96.15416
132.0,142.69946
107.0,112.26357
113.0,117.2218
181.0,199.30399
78.0,74.25587
129.0,131.3812
116.0,119.34459
87.0,90.81605
152.0,158.7229
106.0,112.15852
113.0,117.43678
198.99998,194.87927
79.0,74.348145
129.0,131.6026
115.0,118.866974
88.0,90.72843
151.0,157.44247
108.0,112.06636
113.0,117.57038
181.0,193.1397
87.0,74.29864
129.0,131.74155
115.0,118.29126
90.0,90.64661
67.0,64.76584
72.0,79.47739
167.0,118.69114
111.0,122.88777
163.0,140.9317
169.0,136.57056
98.0,93.41189
131.0,141.24274
150.0,112.03519
112.0,117.51764
182.0,191.4186
87.0,74.80063
131.0,131.84726
130.0,117.81858
87.0,90.921875
112.0,118.178024
113.0,118.74197
92.0,91.00557
162.0,157.57426
111.0,113.84698
67.0,72.5744
100.0,130.17368
88.0,116.33369
69.0,89.73265
158.0,155.91449
103.0,112.97949
112.0,113.12169
182.0,183.79181
68.0,71.369675
131.0,125.96396
119.99999,112.968445
80.0,88.56076
146.0,155.60751
113.0,113.16027
184.0,182.8753
69.0,70.09031
129.0,126.772125
115.0,115.24506
84.0,86.87687
90.0,62.388294
72.0,75.92797
102.0,116.15777
159.0,116.08359
131.0,137.4852
146.0,133.46962
84.0,90.81644
142.0,133.15024
113.0,113.104454
219.0,183.28903
69.0,70.425606
130.0,127.742516
116.0,116.69507
88.0,87.75429
66.0,64.70279
73.0,75.98454
109.0,109.93582
121.0,116.28554
222.0,138.05986
173.0,131.48369
82.0,90.57797
132.0,134.16785
106.0,110.70665
112.0,113.6794
181.0,191.49236
69.0,70.94431
138.0,128.39252
116.0,116.734955
87.0,88.807365
60.0,65.296814
73.0,76.82039
145.0,109.23536
132.0,136.08315
81.0,90.202156
113.0,113.237045
193.0,187.8255
68.0,71.09383
129.0,128.93744
118.0,116.2919
93.0,88.967636
134.0,156.02136
138.0,113.74718
182.0,188.66261
69.0,71.988174
128.0,129.2342
116.0,116.72657
88.0,90.15283
101.0,63.655113
77.0,77.67155
118.0,115.42549
117.0,117.59521
134.0,151.33844
175.0,134.82321
83.0,90.934814
132.0,137.21472
112.0,118.62573
190.0,188.43501
69.0,72.02994
128.0,129.46133
121.0,117.79704
51.0,66.62456
127.0,78.64431
122.0,112.43707
119.99999,114.837494
143.0,145.41565
147.0,135.45808
110.0,91.21442
131.0,136.71582
206.0,110.71542
112.0,117.38737
182.0,188.9431
70.0,72.26063
129.0,129.42807
59.0,66.4892
72.0,83.73816
105.0,111.79195
131.0,139.64177
147.0,135.03128
88.0,94.36961
132.0,136.33902
157.0,116.56439
112.0,114.49059
196.0,188.34807
128.0,129.58096
118.0,117.70966
58.0,63.90744
73.0,82.88809
132.0,110.67988
116.0,114.87351
132.0,139.38416
172.0,132.53268
103.0,94.39104
131.0,136.31432
112.0,115.45849
227.0,190.98157
69.0,73.173904
128.0,129.38744
116.0,117.48717
88.0,90.99721
84.0,65.085144
75.0,79.40692
103.0,115.116425
140.0,114.82542
133.0,139.65082
168.0,137.92892
97.0,94.24693
132.0,137.09026
101.0,118.83039
103.0,115.80529
181.0,198.35826
72.0,73.24492
115.0,129.00125
117.0,116.3881
84.0,90.29892
134.0,154.46635
112.0,113.47025
198.0,190.08951
69.0,72.19372
128.0,128.05542
118.0,117.68138
91.0,89.35248
62.0,65.458885
73.0,77.28131
105.0,108.83224
119.99999,115.93858
219.99998,137.97235
151.0,134.50783
106.0,112.514015
112.0,113.410934
182.0,188.71826
80.0,72.48242
131.0,128.54364
115.0,117.76061
89.0,89.51422
59.0,65.950005
119.0,77.56265
100.0,108.647896
126.0,137.66214
113.0,113.47981
189.0,190.06747
69.0,71.77829
131.0,130.42163
115.0,116.93948
87.0,89.21831
65.0,64.07765
74.0,80.6606
111.0,109.988144
148.0,114.85375
132.0,150.6575
181.0,139.73169
131.0,137.1591
114.0,113.40484
272.0,186.00316
69.0,71.48863
128.0,128.64285
117.0,116.30376
91.0,89.09897
136.0,151.16626
112.0,113.05386
181.0,200.5305
68.0,70.206825
129.0,128.44046
116.0,116.7574
88.0,89.15111
60.0,62.560402
73.0,79.22453
102.0,108.16562
122.0,115.06742
133.0,139.13715
154.0,136.10822
92.0,90.59866
141.0,131.4627
107.0,108.82135
112.0,112.61118
182.0,190.73868
72.0,70.119644
130.0,127.35017
115.0,116.198326
88.0,88.65921
78.0,62.508064
72.0,75.73045
104.0,108.249855
114.0,114.928215
131.0,136.09601
179.0,133.35414
89.0,90.90547
112.0,112.78719
204.0,183.95534
69.0,70.93547
135.0,128.13803
115.0,116.09771
88.0,89.11069
58.0,63.633255
72.0,76.29588
163.0,109.175865
121.0,113.60635
208.0,136.58453
174.0,136.45667
87.0,90.576996
132.0,134.23978
112.0,112.88154
69.0,71.46011
129.0,128.39566
116.0,115.91126
88.0,89.04773
156.0,153.61295
112.0,112.669624
187.0,185.99649
98.0,68.22753
132.0,127.31564
115.0,115.936035
91.0,87.914276
150.0,153.26187
107.0,110.527306
113.0,112.597534
185.0,184.94077
68.0,70.11143
128.0,127.30179
123.0,115.88082
88.0,88.022575
59.0,63.51957
73.0,73.64964
107.0,110.66787
115.0,113.299805
132.0,137.95569
158.0,132.74469
82.0,89.26207
131.0,130.52412
232.99998,110.251045
112.0,112.49911
231.0,183.7139
68.0,69.99643
128.0,127.03224
115.0,116.72159
88.0,87.983734
73.0,73.82758
101.0,107.93659
117.0,113.38046
131.0,137.18358
145.0,129.7406
83.0,89.05574
131.0,129.75912
106.0,112.66718
112.0,112.491425
182.0,190.5222
69.0,68.52789
131.0,126.798874
116.0,116.25917
88.0,87.8661
90.0,62.740356
73.0,73.43149
109.0,106.79633
121.0,112.7368
136.0,132.76369
148.0,123.23475
83.0,89.032745
131.0,129.00165
107.0,113.476715
113.0,112.01786
181.0,184.51158
77.0,68.4377
128.0,126.86194
115.0,115.27544
88.0,87.27493
59.0,64.600876
73.0,73.66667
104.0,107.0214
115.0,113.07887
210.0,133.17621
160.0,122.830894
83.0,89.229065
132.0,129.4057
109.0,109.398186
113.0,112.491234
181.0,181.99554
70.0,69.501915
129.0,126.75368
116.0,115.56699
88.0,87.795135
56.0,64.92184
73.0,74.29197
148.0,106.91828
117.0,113.41212
144.0,139.8147
76.0,89.32791
118.0,129.68474
112.0,113.69027
68.0,72.782394
128.0,127.62195
116.0,116.68718
90.0,89.15056
151.0,155.677
113.0,114.622894
210.0,185.3552
134.0,127.80581
115.0,116.20691
88.0,89.781685
62.0,64.39757
73.0,77.67644
101.0,113.898926
118.0,114.18131
133.0,145.81784
158.0,132.34204
88.0,90.24331
132.0,133.46909
112.0,114.50018
197.0,192.56952
69.0,70.28859
118.0,117.51707
88.0,89.96683
58.0,64.04147
72.0,77.406425
115.0,109.52653
118.0,115.813774
135.0,135.81073
90.0,91.49043
118.0,132.4617
110.0,112.21128
113.0,114.64221
181.0,193.18774
69.0,70.30522
134.0,130.30057
116.0,117.79666
88.0,89.82689
60.0,64.19925
73.0,77.48285
101.0,108.912476
116.0,116.051674
132.0,135.84152
154.0,132.32631
82.0,92.86798
132.0,132.38504
147.0,112.399254
112.0,115.14535
181.0,188.63379
69.0,70.63458
129.0,130.42451
116.0,117.386086
88.0,89.68531
81.0,77.75804
102.0,107.880875
109.0,137.46362
138.0,134.21053
105.0,93.351135
131.0,135.05136
117.0,115.20781
113.0,116.06129
182.0,188.14674
68.0,71.358765
146.0,130.33688
84.0,90.07039
136.0,157.03816
113.0,116.50859
184.0,188.20428
69.0,72.59919
130.0,132.09206
116.0,117.64462
88.0,89.70387
57.0,64.37383
72.0,79.13641
132.0,108.404396
129.0,117.01185
139.0,137.89499
124.00001,133.84114
107.0,95.15402
139.0,137.3031
108.0,115.0219
112.0,116.21005
181.0,188.25381
70.0,72.63927
135.0,131.08664
115.0,117.44707
87.0,89.48622
59.0,64.45125
103.0,78.92963
100.0,111.466484
173.0,118.04103
137.0,139.26843
135.0,129.81436
140.0,97.3139
122.0,138.24515
113.0,116.56447
182.0,188.96725
69.0,71.46523
115.0,117.77963
88.0,90.82423
57.0,63.395393
74.0,82.11212
128.0,109.959946
144.0,121.986946
129.0,137.1817
152.0,129.86229
83.0,101.061554
131.0,135.92035
115.0,112.15145
112.0,116.82195
69.0,71.15009
133.0,131.51118
115.0,117.83257
88.0,90.35088
74.0,81.34352
114.0,110.55508
140.0,121.79869
131.0,136.62378
183.0,132.66252
83.0,96.22058
132.0,134.78601
107.0,111.54944
113.0,115.27454
190.0,186.81401
68.0,70.61428
115.0,117.0693
87.0,89.538055
56.0,62.720314
80.0,77.71915
101.0,109.566
116.0,118.2471
160.0,141.43808
84.0,92.673874
131.0,137.38855
107.0,112.55752
112.0,117.383026
181.0,189.6406
78.0,71.266426
128.0,131.18588
117.0,117.56417
88.0,90.0806
145.0,153.52812
112.0,117.14319
240.0,190.28961
68.0,72.97509
130.0,131.4444
115.0,117.0293
88.0,90.6985
66.0,64.76419
98.0,79.88219
101.0,112.70533
117.0,117.44478
122.0,140.76103
117.0,142.29623
72.0,92.73743
119.99999,126.83202
198.0,190.55096
76.0,72.60374
111.0,117.81134
99.0,98.299515
86.0,82.67912
166.0,173.52835
122.0,124.98628
128.0,126.32842
191.0,188.93391
72.0,72.871864
119.99999,116.820656
97.0,98.44498
90.0,82.53847
76.0,65.11984
86.0,93.24419
135.0,116.63218
121.0,120.91723
85.0,87.60457
166.0,147.3681
127.0,124.53188
128.0,126.68017
70.0,72.804016
111.0,116.690025
96.0,98.72624
77.0,82.580124
67.0,64.58847
81.0,91.49455
143.0,120.37663
211.0,165.63797
153.0,140.14201
86.0,87.09552
150.0,149.09149
127.0,123.65108
137.0,127.11106
197.0,192.04155
70.0,72.31552
126.0,116.57609
104.0,98.67844
99.0,81.929924
172.0,170.99336
132.0,127.791145
184.0,191.22318
