y_true,y_hat
0.0,5.23278
0.0,1.8774064
0.0,1.9691795
0.0,2.5396168
15.0,5.1948185
0.0,1.8180538
0.0,1.7560719
0.0,2.0571299
0.0,3.040971
0.0,5.838436
0.0,1.8698895
0.0,1.5827119
0.0,1.9002373
0.0,2.846374
0.0,5.78588
12.0,1.8698895
0.0,1.5827119
0.0,1.9002373
0.0,2.8681824
8.0,4.9864182
0.0,0.90761423
7.0000005,0.17383435
0.0,1.7931628
0.0,6.5584116
0.0,0.6557606
19.0,0.89404804
5.0,0.4529911
0.0,1.7931628
0.0,6.598937
0.0,0.4133911
5.0,1.7627349
6.0,0.5017104
0.0,1.8715489
18.0,6.143532
0.0,0.14348862
0.0,1.3700852
0.0,0.58294725
0.0,6.743059
0.0,0.2310257
6.0,0.9509463
6.0,0.4122525
14.000001,2.1543534
0.0,7.034202
0.0,0.19567013
18.0,1.1945345
6.0,0.4821877
0.0,2.7983317
3.0,6.0958447
0.0,0.19567013
7.0000005,1.8319532
7.0000005,0.6003784
0.0,2.4397745
3.0,6.1842155
2.0,0.19567013
0.0,1.5069066
14.000001,0.71208745
7.0000005,2.202187
0.0,6.4160624
0.0,1.0853387
0.0,1.0736703
0.0,2.6163542
0.0,6.372407
0.0,0.43705285
7.0000005,0.977619
5.0,0.6578038
2.0,2.5007422
0.0,6.200817
0.0,0.500264
7.0000005,1.3209695
9.0,0.6548982
0.0,2.4417017
0.0,6.200817
4.0,0.5629248
0.0,1.526558
10.0,1.0221444
0.0,2.5299346
0.0,6.0316243
0.0,0.74334615
0.0,1.2010013
0.0,1.1379145
0.0,2.5618997
0.0,5.846512
0.0,0.81877404
0.0,1.1171857
7.0000005,0.8659373
0.0,2.5618997
0.0,5.846512
0.0,1.1171857
0.0,1.8761244
0.0,2.6909156
0.0,4.169836
0.0,2.1954737
0.0,1.1659641
0.0,1.7381876
0.0,2.6909156
10.0,4.169836
0.0,2.1954737
0.0,1.1659641
0.0,1.8012469
0.0,2.6978862
0.0,4.3008757
0.0,2.4350832
0.0,2.6978862
0.0,4.2502418
0.0,2.4350832
0.0,1.1615806
0.0,1.8012469
13.0,2.7137465
167.0,3.5465927
0.0,2.6650188
34.0,1.1708285
0.0,1.9165974
0.0,3.2739155
13.0,11.725524
0.0,2.721274
0.0,2.3019514
0.0,1.9449695
0.0,3.2563493
0.0,10.094546
0.0,2.721274
0.0,1.811625
0.0,1.9449695
0.0,2.4892445
0.0,3.234946
0.0,2.701534
10.0,1.3777201
16.0,1.8653584
0.0,2.4892445
10.0,2.7499201
0.0,2.701534
11.0,1.6971115
9.0,2.5662243
12.0,2.489137
0.0,2.8256855
0.0,2.4109302
10.0,1.9532032
15.0,2.9604595
0.0,2.9953701
0.0,2.7728965
0.0,2.4109302
11.0,1.9392259
35.0,2.8939717
11.0,2.9398656
0.0,2.0454698
0.0,2.1111836
9.0,2.0006428
5.0,4.0040116
0.0,2.94543
7.0000005,2.0454698
0.0,2.1111836
8.0,1.9547004
0.0,3.665146
0.0,4.4988317
0.0,1.1584305
3.0,1.8181782
12.0,1.526324
0.0,0.98603195
7.0000005,4.4260974
0.0,1.1891557
7.0000005,1.511265
10.0,1.9175905
9.0,0.9307868
0.0,4.4640937
0.0,1.2365508
0.0,1.482176
10.0,2.129338
0.0,1.4761372
0.0,4.3918667
0.0,1.2365508
3.0,1.3014636
0.0,2.0868282
0.0,0.23479994
0.0,1.3531497
0.0,1.452699
20.0,1.3297957
121.99999,1.1118027
0.0,1.3613665
0.0,2.199484
21.0,3.69087
9.0,0.34314173
0.0,1.3378228
0.0,1.3613665
27.0,1.5418721
0.0,1.4284425
1.0,0.74663967
0.0,1.4242698
0.0,1.5690762
0.0,2.6671271
67.0,1.2321883
0.0,0.72045827
9.0,1.4242698
0.0,0.71220976
0.0,1.1177361
0.0,0.82999134
0.0,5.7552824
0.0,0.7875491
0.0,0.84858
0.0,0.92691135
0.0,2.142782
46.0,4.112596
0.0,0.8862423
7.0000005,0.73276144
20.0,1.0395018
0.0,2.2299268
9.0,4.8185244
0.0,0.8862423
0.0,0.9597831
0.0,1.6532946
11.0,2.2299268
6.0,4.214201
0.0,0.8862423
7.0000005,0.78974193
0.0,0.6640281
0.0,1.9584998
0.0,0.546936
13.0,0.8163851
0.0,0.5168411
0.0,1.5715411
0.0,3.0941646
0.0,0.6637013
15.0,1.0336275
0.0,0.62800837
0.0,1.6028041
0.0,2.9306662
0.0,0.9042406
0.0,1.1046275
0.0,0.89165485
0.0,1.6028041
0.0,2.909619
0.0,0.9042406
5.0,0.6012386
10.0,0.89165485
11.0,1.6028041
16.0,2.7500803
0.0,1.2714573
0.0,0.75224197
0.0,1.7073231
0.0,2.2740033
0.0,3.1700711
0.0,1.2714573
0.0,0.6113047
0.0,1.4723207
12.0,1.8859543
7.0000005,3.05665
0.0,1.3537358
6.0,0.5794071
16.0,1.5273277
11.0,2.299044
0.0,2.8503509
0.0,1.3537358
0.0,0.78514326
0.0,2.0146918
0.0,2.2205777
11.0,2.8372486
0.0,1.3537358
0.0,0.6160151
0.0,1.6378369
0.0,4.6238065
0.0,1.112914
0.0,1.6446538
0.0,0.7120621
0.0,1.2308831
0.0,4.079022
0.0,0.984925
0.0,1.5026939
0.0,0.71453756
0.0,1.1004927
0.0,3.871928
0.0,0.984925
0.0,1.5026939
8.0,0.71453756
0.0,1.1004927
0.0,3.871928
0.0,1.2781392
12.0,1.0869138
0.0,0.93316936
0.0,1.8315272
0.0,0.37701923
0.0,2.332856
0.0,-0.11429413
18.0,0.93316936
0.0,1.3386788
0.0,0.37701923
0.0,2.332856
0.0,-0.11429413
0.0,1.6883254
0.0,1.2700552
13.0,6.4460444
0.0,2.1303585
0.0,2.9552453
0.0,2.1027117
0.0,1.595829
0.0,2.7455301
0.0,3.0558698
14.000001,6.9733586
0.0,2.089643
19.0,1.3336521
0.0,2.5551145
0.0,3.0444374
10.0,7.1199255
0.0,2.089643
16.0,2.1004303
0.0,2.5551145
33.0,3.0444374
8.0,6.889817
0.0,2.0648322
0.0,2.240541
0.0,5.3244615
0.0,0.91957366
0.0,2.7379649
0.0,1.3188589
0.0,3.6945472
0.0,4.6930046
0.0,0.91957366
8.0,2.3246665
0.0,2.3762367
6.0,4.0554576
0.0,0.9633886
5.0,2.8245869
7.0000005,1.44254
0.0,1.3338082
0.0,4.534285
0.0,2.8214853
0.0,1.7514542
0.0,1.3338082
0.0,3.9795046
0.0,0.90608555
0.0,2.3435462
0.0,1.5673915
13.0,1.2913343
0.0,3.7647943
0.0,0.90608555
7.0000005,2.214969
0.0,1.5139091
9.0,2.1833665
0.0,3.4961867
0.0,0.83461744
4.0,2.6455994
0.0,1.6107384
8.0,2.286435
0.0,3.4961867
0.0,0.83461744
5.0,2.6288009
2.0,1.6107384
14.000001,2.0888925
0.0,3.4961867
0.0,0.83461744
8.0,2.6148741
0.0,1.8208834
0.0,2.1208007
175.00002,2.3592377
0.0,0.8153878
0.0,2.6281576
0.0,2.072309
0.0,1.3214986
0.0,10.849332
0.0,0.83675337
0.0,2.0870223
14.000001,2.1155715
10.0,0.87335086
4.0,5.993608
0.0,0.83675337
11.0,1.8844931
14.000001,2.8638685
10.0,1.5561869
0.0,2.163361
0.0,0.83675337
7.0000005,2.5587285
0.0,2.9695008
12.0,1.8337834
0.0,1.6815886
0.0,0.87213635
11.0,2.496951
10.0,2.2210774
0.0,1.9711151
0.0,1.5290397
0.0,2.6061933
0.0,2.7152624
0.0,1.3660896
0.0,1.812869
0.0,4.1483374
0.0,2.2422974
0.0,1.5811411
0.0,2.0184577
0.0,2.8014355
0.0,4.1483374
0.0,2.2422974
5.0,1.5811411
6.0,1.6776394
10.0,2.3007476
10.0,3.777492
0.0,2.5341644
9.0,1.8002411
8.0,1.788699
0.0,2.6311455
249.0,4.2509885
0.0,2.5341644
9.0,2.021171
0.0,2.6670282
0.0,21.203024
0.0,2.6117113
8.0,2.089776
0.0,2.044367
1.0,2.2545965
8.0,15.929364
0.0,2.6117113
0.0,2.0571446
9.0,1.8424008
0.0,3.5832703
0.0,2.6219628
0.0,1.7921444
0.0,1.864964
0.0,2.3492033
0.0,3.2525983
0.0,2.6330388
0.0,1.6956503
9.0,1.8677515
6.0,2.3572643
0.0,2.6188211
0.0,2.5393977
0.0,1.7327201
0.0,1.9289722
0.0,2.545175
0.0,2.2700856
0.0,2.3318398
0.0,1.7806404
0.0,2.014038
0.0,2.5369139
0.0,1.9157581
0.0,2.1125352
7.0000005,1.829016
13.0,1.7961843
0.0,2.2860892
0.0,1.9157581
0.0,2.1125352
0.0,2.0487738
15.0,2.4144175
10.0,2.269221
5.0,1.5587572
0.0,1.8700962
0.0,2.002591
0.0,3.012118
0.0,1.4282781
0.0,2.2550306
0.0,2.2796454
0.0,2.1337955
0.0,1.3510474
0.0,1.5452795
0.0,2.2796454
0.0,1.8987635
0.0,1.1450013
0.0,2.9470873
0.0,1.5452795
0.0,2.2796454
0.0,4.151892
0.0,1.2649484
0.0,1.0974311
0.0,2.105499
0.0,2.5949824
0.0,2.303594
0.0,1.899841
0.0,2.2020776
0.0,2.105499
0.0,2.5949824
0.0,2.303594
0.0,1.899841
38.0,2.2020776
0.0,2.1141376
0.0,2.3776345
0.0,2.4086127
0.0,1.8047174
17.0,3.5895853
24.0,2.1141376
0.0,2.3776345
0.0,2.4086127
0.0,1.8047174
0.0,3.3272989
0.0,2.8248293
0.0,2.3776345
23.0,2.4086127
0.0,1.8569264
0.0,2.3561108
0.0,2.4110692
0.0,2.2342198
35.0,2.8067172
0.0,1.8569264
0.0,2.0999453
13.0,2.2265027
0.0,2.2342198
0.0,3.5481677
0.0,1.8569264
0.0,2.0999453
0.0,2.7021074
8.0,2.076313
0.0,2.9267676
0.0,1.908256
0.0,2.1166828
0.0,2.425426
0.0,2.3374758
0.0,2.1892788
0.0,1.908256
0.0,2.188602
0.0,2.0348575
0.0,1.5674548
0.0,1.6256477
0.0,1.9736769
0.0,2.188602
14.000001,2.0348575
0.0,1.2020345
0.0,1.5513141
0.0,1.8910906
24.0,2.0476985
0.0,2.2779293
15.0,1.2020345
0.0,1.5513141
0.0,1.8910906
0.0,2.8519132
13.0,2.394682
0.0,1.6352688
0.0,1.2581104
0.0,1.6765324
0.0,2.6505585
0.0,1.9672248
0.0,0.99343497
0.0,0.3395931
0.0,1.1818454
23.0,2.9554434
0.0,0.99343497
0.0,0.3395931
0.0,1.8276876
0.0,3.6277747
0.0,1.1339843
11.0,0.3155898
0.0,1.224701
37.0,1.880546
0.0,2.957828
0.0,1.1339843
9.0,0.68370265
8.0,1.224701
7.0000005,3.0405705
8.0,3.0049934
0.0,1.1339843
9.0,0.7086232
6.0,1.6714826
4.0,2.0252702
0.0,3.1054873
0.0,0.69235384
0.0,1.6726633
0.0,2.0144093
4.0,2.523238
0.0,1.4355989
0.0,0.4183461
0.0,1.9565284
0.0,1.9004798
7.0000005,2.5414894
0.0,1.4355989
9.0,0.34639937
11.0,1.9150877
0.0,1.9157856
11.0,2.7313778
0.0,1.4355989
0.0,0.6473434
19.0,2.6259649
7.0000005,2.1303036
0.0,2.3512633
0.0,1.6736522
9.0,0.50720525
10.0,2.912242
13.0,2.3486023
0.0,0.5302281
0.0,2.0038497
0.0,1.334736
0.0,1.8475139
0.0,3.26149
0.0,3.7341514
9.0,5.074572
0.0,1.4364464
0.0,1.6296349
0.0,2.1589942
0.0,3.2240112
10.0,4.765974
0.0,1.4364464
0.0,1.6296349
0.0,1.8740222
0.0,2.6893446
3.0,5.301762
0.0,1.4364464
10.0,1.6296349
0.0,1.6045752
0.0,1.9642667
0.0,2.807822
0.0,1.6891519
0.0,2.015375
6.0,1.3933927
0.0,1.9642667
5.0,2.7873883
9.0,1.6891519
5.0,2.015375
0.0,1.3612063
0.0,1.8629905
7.0000005,2.4792016
2.0,1.7955475
7.0000005,1.9757032
6.0,1.3448188
0.0,1.8629905
4.0,2.716574
5.0,1.8666297
0.0,2.1358998
0.0,1.5907559
0.0,1.9359872
0.0,2.6515222
0.0,1.6001072
0.0,1.4954343
