y_true,y_hat
42.0,77.71147
22.0,40.592903
40.0,58.71118
52.0,74.096405
20.0,40.664318
36.0,59.14283
227.0,98.29935
99.0,97.6604
100.0,74.28137
34.0,40.427555
55.0,58.22082
72.0,124.56827
97.0,99.42707
96.0,83.196365
54.0,41.990578
80.0,58.85973
70.0,106.47953
106.0,100.08831
80.0,65.789276
110.0,92.46896
81.0,93.931625
70.0,81.22302
35.0,40.643208
75.0,67.714294
90.0,99.01906
85.0,90.48452
72.0,76.45355
34.0,39.539024
78.0,66.85191
117.0,99.79677
66.0,88.848595
47.0,74.592514
16.0,38.232555
62.0,70.77354
34.0,36.42457
74.0,67.1982
78.0,102.10151
90.0,86.34956
65.0,70.16655
34.0,37.411896
73.0,66.380455
92.0,98.295235
76.0,87.28553
81.0,72.398094
33.0,38.636253
75.0,66.19072
87.0,96.56092
77.0,87.83758
58.0,75.29338
49.0,38.519234
70.0,66.34268
73.0,97.00704
98.0,85.991196
33.0,65.270805
33.0,94.001396
39.0,89.46995
34.0,40.083458
72.0,59.664448
77.0,85.28267
112.0,81.81764
72.0,73.22495
35.0,39.333923
70.0,62.415638
54.0,87.89333
52.0,38.333675
67.0,64.66772
48.0,85.20687
36.0,72.76412
19.0,40.626568
31.0,64.079254
63.0,87.59534
48.0,77.11281
19.0,37.039215
55.0,58.15927
93.0,89.22417
52.0,76.36612
48.0,87.166695
47.0,74.80214
37.0,64.43884
17.0,31.917376
41.0,54.54814
101.0,81.52577
47.0,73.997025
36.0,55.73196
41.0,86.02126
41.0,72.90857
61.0,59.81172
63.0,72.112816
51.0,63.891594
21.0,30.963276
37.0,52.113594
78.0,80.16756
61.0,75.186134
57.0,64.2397
33.0,30.656488
51.0,52.024548
58.0,76.476494
68.0,63.566757
22.0,31.82835
46.0,52.826706
51.0,75.87583
37.0,66.018425
23.0,31.36665
41.0,53.073097
86.0,74.12575
71.0,61.892475
34.0,29.286785
70.0,51.354897
93.0,78.90943
75.0,79.716675
77.0,63.98704
33.0,31.011606
75.0,54.873955
75.0,84.498474
92.0,80.99954
70.0,67.93201
33.0,30.782782
70.0,56.2226
125.99999,82.459564
90.0,82.75895
69.0,67.45836
35.0,30.660147
72.0,56.886143
75.0,91.154175
89.0,83.29655
73.0,65.72308
32.0,29.891886
78.0,54.322296
115.0,84.289825
110.0,82.947136
78.0,66.26723
36.0,29.679783
63.0,56.41361
102.0,65.76388
33.0,31.218023
83.0,79.11449
37.0,31.613838
71.0,57.814484
78.0,90.26633
91.0,77.617256
62.0,71.05551
44.0,32.486607
70.0,57.142365
92.0,87.68983
82.0,75.23963
63.0,66.493546
34.0,33.77398
66.0,58.267933
32.0,36.37854
49.0,57.39909
100.0,88.63108
149.0,91.273056
209.0,92.97959
104.0,102.61688
73.0,77.53326
55.0,36.440334
52.0,57.610992
79.0,117.62517
106.0,100.85156
66.0,80.167046
55.0,40.770916
53.0,54.736313
69.0,99.91885
121.0,97.29972
77.0,80.222664
59.0,42.192062
13.0,37.864967
35.0,51.253895
48.0,65.44709
24.0,31.507397
49.0,48.413433
63.0,85.964294
76.0,61.09371
34.0,31.065397
90.0,83.6635
74.0,84.12608
80.0,63.14249
47.0,32.880386
71.0,49.326363
95.0,86.957466
81.0,76.58333
74.0,67.01576
34.0,35.508316
83.0,90.45361
51.0,71.69484
74.0,64.36322
36.0,33.62468
75.0,52.220684
117.0,88.498566
51.0,63.30213
34.0,33.501537
72.0,55.15431
69.0,65.27428
41.0,58.064102
15.0,33.124866
52.0,54.696472
54.0,92.184006
67.0,53.770863
35.0,30.617653
76.0,84.81775
81.0,65.75528
73.0,57.791893
43.0,31.698511
48.0,81.48746
50.0,62.15216
39.0,34.06955
75.0,79.08005
96.0,70.2559
75.0,58.65085
34.0,33.847496
79.0,50.557865
81.0,80.63214
99.0,74.44823
65.0,60.01662
11.0,33.007095
28.0,53.19602
37.0,84.67397
43.0,76.64457
46.0,60.425068
12.0,29.22339
27.0,46.50979
61.0,58.552692
26.0,28.63346
60.0,48.849957
60.0,83.372696
54.0,59.2324
21.0,30.353294
47.0,52.916412
55.0,82.60739
134.0,72.88609
71.0,59.869457
47.0,30.792112
69.0,53.455215
89.0,84.9016
88.0,82.78417
47.0,55.303085
35.0,51.29336
52.0,87.412636
51.0,61.12939
30.0,31.776297
56.0,48.02572
101.0,84.49925
85.0,83.2736
89.0,59.80154
13.0,31.290726
23.0,50.044018
43.0,35.655823
75.0,46.408283
89.0,85.367386
97.0,90.51578
99.0,74.79104
50.0,38.741013
73.0,88.70617
107.0,92.55496
101.0,81.12942
53.0,40.546276
83.0,84.69647
121.0,95.32374
99.0,83.36355
37.0,41.770786
47.0,73.42942
17.0,33.461937
45.0,55.047417
53.0,91.09248
90.0,91.449524
33.0,30.262793
80.0,86.74666
70.0,62.76793
35.0,30.556093
53.0,54.21856
72.0,85.70029
77.0,80.81779
35.0,53.070057
44.0,85.83209
