y_true,y_hat
42.0,82.63474
22.0,41.65852
40.0,58.589798
52.0,78.60072
20.0,40.650597
36.0,57.654026
227.0,93.630035
99.0,102.209404
100.0,79.93625
34.0,40.595024
55.0,56.498146
72.0,119.80517
97.0,104.40513
96.0,88.74247
54.0,42.72589
80.0,59.71004
70.0,94.87973
106.0,104.368324
80.0,63.754707
110.0,87.2118
81.0,91.84736
70.0,77.410995
35.0,38.31836
75.0,64.49768
90.0,93.88629
85.0,88.019035
72.0,72.43134
34.0,35.894245
78.0,63.763363
117.0,93.20393
66.0,88.03992
47.0,71.8815
16.0,34.980522
62.0,67.53845
34.0,32.68058
74.0,65.16972
78.0,96.10863
90.0,85.615135
65.0,68.91168
34.0,34.735813
73.0,64.49927
92.0,91.11253
76.0,88.786415
81.0,70.48987
33.0,35.383568
75.0,64.26451
87.0,90.60779
77.0,87.55013
58.0,73.0984
49.0,35.22664
70.0,64.523026
73.0,90.45394
98.0,87.04553
33.0,63.983425
33.0,87.54829
39.0,90.27681
34.0,38.067345
72.0,58.56325
77.0,80.10185
112.0,81.16231
72.0,69.29826
35.0,36.297962
70.0,62.755013
54.0,90.976685
52.0,35.848278
67.0,63.56794
48.0,83.570045
36.0,70.0482
19.0,38.640892
31.0,63.080925
63.0,83.965904
48.0,79.54765
19.0,34.02212
55.0,57.524456
93.0,84.06745
52.0,79.21107
48.0,84.61869
47.0,76.48091
37.0,61.55782
17.0,32.318413
41.0,56.956802
101.0,78.749054
47.0,75.793396
36.0,56.214397
41.0,84.390976
41.0,74.98708
61.0,59.99358
63.0,73.99404
51.0,63.60545
21.0,32.0394
37.0,54.45832
78.0,77.4122
61.0,76.78812
57.0,62.26475
33.0,32.426003
51.0,53.868332
58.0,76.74405
68.0,62.280087
22.0,34.030922
46.0,55.176918
51.0,76.19886
37.0,64.10106
23.0,33.197197
41.0,55.143852
86.0,74.64443
71.0,59.36414
34.0,32.606735
70.0,53.800915
93.0,78.88102
75.0,79.47911
77.0,63.51438
33.0,34.1136
75.0,57.311676
75.0,82.58086
92.0,79.05853
70.0,64.81445
33.0,34.218838
70.0,58.508377
125.99999,80.65254
90.0,80.91062
69.0,63.948578
35.0,34.17285
72.0,58.074345
75.0,88.36337
89.0,81.09318
73.0,62.970486
32.0,34.078007
78.0,57.52914
115.0,82.16844
110.0,80.864265
78.0,63.537727
36.0,33.80292
63.0,58.484436
102.0,66.93564
33.0,28.060015
83.0,80.64799
37.0,28.34665
71.0,56.867287
78.0,94.392395
91.0,76.759544
62.0,73.24634
44.0,29.393288
70.0,58.22307
92.0,90.15165
82.0,76.82317
63.0,66.45372
34.0,30.31564
66.0,58.18745
32.0,35.47415
49.0,52.925888
100.0,81.8192
149.0,91.92961
209.0,85.15465
104.0,104.05365
73.0,73.636696
55.0,35.673653
52.0,50.451653
79.0,109.28872
106.0,98.60163
66.0,76.42804
55.0,40.407497
53.0,51.02058
69.0,87.65095
121.0,97.37182
77.0,75.09946
59.0,41.604183
13.0,36.00148
35.0,52.331284
48.0,65.111404
24.0,28.693666
49.0,49.22447
63.0,85.60202
76.0,60.647488
34.0,27.145813
90.0,82.92733
74.0,81.86006
80.0,64.33102
47.0,29.55209
71.0,50.27659
95.0,87.888916
81.0,74.26586
74.0,65.6973
34.0,32.48282
83.0,91.52361
51.0,72.25472
74.0,63.789024
36.0,31.182339
75.0,56.03854
117.0,89.57911
51.0,63.14396
34.0,30.526802
72.0,58.52399
69.0,65.72983
41.0,58.59927
15.0,29.92875
52.0,57.51658
54.0,93.784386
67.0,55.87083
35.0,26.990063
76.0,84.44495
81.0,66.77339
73.0,59.885586
43.0,28.14353
48.0,81.721085
50.0,61.63714
39.0,30.793707
75.0,78.647766
96.0,69.41991
75.0,57.543434
34.0,30.594109
79.0,52.451664
81.0,80.467766
99.0,72.139755
65.0,61.007206
11.0,29.563438
28.0,55.607193
37.0,84.59223
43.0,73.81931
46.0,60.237858
12.0,25.766344
27.0,48.50164
61.0,60.835403
26.0,27.582378
