y_true,y_hat
0.0,3.1613808
32.0,19.054924
25.0,19.025648
26.0,21.74866
26.0,21.973595
25.0,25.142883
26.0,25.252241
26.0,23.92772
25.0,25.529121
25.0,24.413612
25.0,25.382223
25.0,25.649267
25.0,24.30176
0.0,6.526054
25.0,18.205153
25.0,13.534354
26.0,22.558737
26.0,25.577757
26.0,25.8149
0.0,2.6115034
25.0,25.693579
25.0,19.703424
26.0,23.255312
25.0,26.13591
25.0,26.283928
0.0,0.7400862
25.0,33.141254
25.0,25.363817
25.0,23.083736
25.0,26.8022
25.0,27.21772
0.0,0.46628463
25.0,33.13769
24.0,25.414206
25.0,22.454216
0.0,0.028761268
25.0,32.991615
45.0,25.180065
26.0,22.383791
31.0,27.640894
25.0,25.585299
0.0,-0.18472826
30.0,32.799057
26.0,30.643707
35.0,22.45067
25.0,27.077099
25.0,29.05551
36.0,25.40085
0.0,-0.4376427
25.0,28.897972
25.0,25.228914
25.0,28.624876
35.0,28.70203
0.0,-0.6760192
30.0,33.542297
25.0,25.283033
26.0,26.332855
26.0,26.855536
25.0,31.033697
0.0,-0.6658081
31.0,33.435246
25.0,24.704477
0.0,21.488611
25.0,24.798677
25.0,25.08427
26.0,0.77327347
25.0,24.956633
25.0,24.311255
25.0,10.884509
26.0,24.761166
26.0,23.783436
25.0,16.841812
25.0,24.543816
25.0,23.764011
25.0,17.030962
47.0,24.108212
25.0,23.744246
24.0,16.881838
25.0,30.690626
25.0,23.468695
0.0,15.296577
0.0,18.154814
0.0,2.9136028
26.0,29.463465
25.0,25.375397
25.0,24.936182
25.0,25.388573
26.0,25.71145
95.0,25.173004
24.0,28.032719
25.0,28.266739
0.0,4.86791
26.0,21.175499
25.0,14.691472
25.0,25.01249
25.0,47.120953
26.0,26.889923
25.0,25.81441
0.0,0.71927035
24.0,26.017614
25.0,20.361238
26.0,22.86449
31.0,41.766678
25.0,27.157742
26.0,24.375732
0.0,0.48872614
25.0,23.39458
25.0,22.8484
25.0,27.350494
25.0,24.945578
0.0,0.11203706
25.0,24.368793
25.0,22.23996
25.0,27.839764
26.0,25.023163
0.0,0.17995977
26.0,24.674973
26.0,27.720835
26.0,27.553232
25.0,27.861599
25.0,27.7403
25.0,26.636793
25.0,27.403664
74.0,26.410707
25.0,28.640938
26.0,42.45297
25.0,28.023657
25.0,38.28724
25.0,27.070488
26.0,25.996973
26.0,26.897003
25.0,25.927309
25.0,26.934532
25.0,25.715322
26.0,26.723446
72.0,25.55595
25.0,27.560154
84.0,40.507164
26.0,28.643307
26.0,55.760567
25.0,27.197866
26.0,26.563663
25.0,1.5582489
25.0,39.507694
25.0,25.37793
25.0,10.560097
26.0,24.917233
25.0,25.045681
31.0,15.753172
27.0,25.10083
25.0,24.439497
25.0,18.280832
25.0,25.448221
25.0,24.280159
25.0,17.51648
28.000002,24.801594
25.0,24.142347
26.0,15.6846
24.0,25.310566
25.0,24.042456
26.0,16.560251
24.0,24.9705
25.0,24.052309
24.0,15.611986
0.0,14.645695
0.0,3.470344
26.0,25.220825
25.0,25.776703
26.0,25.854172
60.999996,26.08428
25.0,26.283363
25.0,37.317398
26.0,26.01442
26.0,35.034313
56.000004,25.999702
25.0,27.442558
25.0,35.331905
25.0,26.475851
25.0,32.003803
26.0,25.8443
26.0,25.404846
25.0,26.034391
26.0,25.574411
25.0,25.769073
0.0,6.596044
25.0,25.345852
25.0,20.970608
26.0,24.813091
25.0,23.753162
26.0,24.419199
24.0,26.678995
25.0,24.881502
25.0,26.649792
48.0,25.051525
25.0,28.098335
25.0,25.84118
25.0,28.855383
0.0,10.716268
25.0,19.086931
25.0,18.434532
25.0,26.595951
25.0,33.852837
26.0,28.347136
25.0,28.866547
0.0,5.9070406
25.0,26.33032
25.0,26.318007
26.0,32.34708
62.0,28.592335
0.0,3.487556
26.0,31.893967
26.0,24.859034
26.0,27.23018
25.0,27.265112
25.0,42.583668
0.0,1.6092905
25.0,31.993917
25.0,29.26768
25.0,27.465015
25.0,27.050928
25.0,39.376602
26.0,26.528156
31.0,28.558945
26.0,29.87958
0.0,-0.1994816
25.0,30.731812
25.0,29.026836
26.0,26.243383
25.0,26.467272
25.0,29.768642
26.0,27.149185
0.0,-0.5254561
26.0,28.590797
25.0,26.24234
26.0,26.180367
25.0,27.752762
25.0,27.336815
25.0,26.09756
24.0,26.777401
0.0,-0.26187956
25.0,28.271465
0.0,23.095186
26.0,24.858452
25.0,25.45901
24.0,4.9388494
26.0,25.378231
48.0,17.697653
25.0,25.767014
26.0,24.658815
38.0,32.135357
25.0,24.982153
25.0,24.658577
26.0,24.366598
26.0,23.96897
25.0,30.95492
26.0,24.306824
25.0,23.09039
39.0,24.254736
45.0,24.60652
0.0,22.906084
0.0,24.428732
0.0,10.821596
0.0,11.249182
26.0,32.141266
26.0,21.48203
25.0,24.176273
25.0,28.18039
25.0,31.618395
25.0,27.765387
59.0,27.86008
32.0,27.541588
25.0,40.56603
25.0,26.523657
0.0,10.333363
25.0,22.566452
25.0,18.74312
26.0,26.080101
25.0,28.460064
25.0,37.348953
26.0,26.093964
0.0,3.400099
29.0,24.981453
25.0,25.127415
25.0,28.132246
26.0,28.627502
25.0,26.641432
0.0,2.67602
25.0,27.850248
25.0,27.198595
30.0,29.197115
25.0,26.856184
0.0,2.4457545
30.0,31.458628
25.0,28.071339
37.0,26.877386
26.0,31.023123
25.0,30.78232
25.0,29.469776
26.0,29.489317
25.0,28.458714
25.0,29.088501
26.0,26.246082
25.0,28.98056
25.0,26.436382
25.0,28.542152
25.0,26.201538
25.0,28.230427
26.0,25.866228
25.0,27.964321
25.0,26.155468
25.0,27.695484
25.0,25.999424
25.0,27.677704
26.0,25.693533
26.0,27.47102
25.0,25.901068
26.0,27.447384
25.0,25.74775
25.0,27.37213
26.0,26.58832
25.0,25.284044
26.0,26.528265
24.0,5.0954285
24.0,25.537731
25.0,26.315523
26.0,16.037647
27.0,25.139227
25.0,25.427595
27.0,23.124784
25.0,25.05374
26.0,24.516048
25.0,24.506588
25.0,24.642235
25.0,24.15749
25.0,24.57592
54.0,23.739103
25.0,23.972216
25.0,23.910917
25.0,32.899765
25.0,23.024075
25.0,24.014849
16.0,30.093575
0.0,21.719742
0.0,22.110775
0.0,12.905559
0.0,9.334094
25.0,20.11543
26.0,23.66744
25.0,22.420471
24.0,24.63153
26.0,25.931068
26.0,25.290144
25.0,26.484863
25.0,25.347462
25.0,26.327171
26.0,25.217333
25.0,26.342764
25.0,25.266867
25.0,26.494205
26.0,25.195282
25.0,26.82698
26.0,27.480219
27.0,26.525753
0.0,7.4498215
25.0,20.777256
26.0,25.676462
25.0,28.150349
26.0,27.23093
0.0,1.7737143
25.0,22.15551
25.0,24.65158
25.0,26.190197
26.0,25.945692
26.0,28.244387
25.0,27.368937
0.0,1.3309234
25.0,24.084063
25.0,27.424286
25.0,25.556744
24.0,26.03748
26.0,28.409908
27.0,26.975815
0.0,1.061599
25.0,29.597565
37.0,27.264278
41.0,25.884497
26.0,26.30198
26.0,28.64179
25.0,27.374441
0.0,0.46186638
25.0,28.979664
25.0,30.247335
25.0,32.798756
25.0,25.684155
26.0,28.71661
43.0,27.02964
0.0,0.593027
25.0,28.353085
26.0,29.736923
26.0,25.512558
26.0,28.651232
25.0,33.273342
0.0,-0.014553428
25.0,27.90881
25.0,26.887188
31.0,25.45065
26.0,25.90247
25.0,28.576633
25.0,31.001959
0.0,0.021942496
25.0,27.602821
26.0,26.722383
26.0,28.171648
25.0,26.01264
25.0,28.100761
24.0,26.278048
0.0,0.08531988
25.0,26.81138
25.0,26.7896
83.0,27.497093
26.0,27.96644
26.0,27.434397
26.0,25.818161
0.0,0.2014606
25.0,26.534328
26.0,26.54824
26.0,47.48345
25.0,26.606365
26.0,27.599783
25.0,26.104488
0.0,0.49079037
25.0,26.01714
24.0,26.612803
25.0,42.336872
25.0,25.203316
26.0,27.322966
25.0,25.423231
0.0,0.79529345
25.0,25.68587
25.0,26.064726
25.0,25.648777
25.0,24.789515
25.0,27.202564
25.0,24.98445
0.0,1.1469576
25.0,25.330193
25.0,26.04752
25.0,25.44293
26.0,24.741022
26.0,26.804977
