y_true,y_hat
0.0,17.441553
32.0,17.54023
25.0,16.624268
26.0,22.853237
26.0,21.405397
25.0,24.5131
26.0,24.363695
26.0,24.377977
25.0,25.03206
25.0,24.727043
25.0,25.243883
25.0,25.462618
25.0,24.38008
0.0,3.1268356
25.0,20.155968
25.0,17.23599
26.0,22.257208
26.0,24.947462
26.0,25.453054
0.0,-0.6063335
25.0,29.087475
25.0,21.894724
26.0,22.499758
25.0,25.28523
25.0,25.804342
0.0,-0.9460032
25.0,34.324448
25.0,25.848618
25.0,21.959682
25.0,24.966797
25.0,25.682285
0.0,-0.8326334
25.0,34.32964
24.0,25.852922
25.0,21.340374
0.0,-0.5679166
25.0,34.276127
45.0,25.580677
26.0,21.113142
31.0,25.447487
25.0,24.470947
0.0,-0.55163515
30.0,34.25169
26.0,29.623837
35.0,21.52453
25.0,24.554945
25.0,27.679993
36.0,24.441782
0.0,-0.47689772
25.0,28.097395
25.0,25.355766
25.0,26.247072
35.0,28.282333
0.0,-0.37522364
30.0,36.604973
25.0,25.204689
26.0,24.232075
26.0,24.669548
25.0,29.75589
0.0,-0.18487994
31.0,37.30303
25.0,24.479746
0.0,22.283724
25.0,24.191807
25.0,23.689314
26.0,0.51323277
25.0,24.136745
25.0,23.083208
25.0,9.941881
26.0,24.10469
26.0,22.783232
25.0,14.650975
25.0,23.930382
25.0,22.90442
25.0,14.424739
47.0,23.343517
25.0,22.222656
24.0,14.716895
25.0,28.431602
25.0,22.07003
0.0,14.22872
0.0,23.548445
0.0,13.577744
26.0,26.230223
25.0,25.21516
25.0,24.37919
25.0,25.234543
26.0,25.380976
95.0,24.110437
24.0,25.779215
25.0,25.012453
0.0,3.060921
26.0,22.283628
25.0,15.514307
25.0,21.42325
25.0,46.52071
26.0,25.129221
25.0,24.173594
0.0,-0.09508951
24.0,28.358324
25.0,20.801443
26.0,19.870668
31.0,32.726685
25.0,25.806683
26.0,23.131119
0.0,-0.15243964
25.0,23.748793
25.0,20.352646
25.0,24.962177
25.0,23.677711
0.0,-0.1806714
25.0,24.508999
25.0,20.505207
25.0,26.891846
26.0,24.478098
0.0,0.036791533
26.0,24.60907
26.0,25.955774
26.0,24.066723
25.0,26.1724
25.0,25.904453
25.0,23.849058
25.0,25.686077
74.0,23.685837
25.0,25.53219
26.0,38.561558
25.0,25.358173
25.0,30.805294
25.0,25.358173
26.0,23.57647
26.0,25.21711
25.0,23.670479
25.0,25.4468
25.0,23.435919
26.0,25.082626
72.0,23.33081
25.0,24.990547
84.0,37.131046
26.0,24.58893
26.0,52.246258
25.0,24.734594
26.0,24.16217
25.0,0.48746863
25.0,31.27506
25.0,24.034979
25.0,9.411113
26.0,23.446896
25.0,23.792326
31.0,14.455034
27.0,23.625727
25.0,23.687592
25.0,17.087893
25.0,23.913319
25.0,23.536844
25.0,15.241575
28.000002,23.5753
25.0,23.373278
26.0,13.929572
24.0,23.715275
25.0,23.197605
26.0,14.660204
24.0,22.774614
25.0,23.506767
24.0,14.574224
0.0,20.483635
0.0,17.231735
26.0,23.067322
25.0,24.563194
26.0,23.495125
60.999996,24.681057
25.0,23.8156
25.0,36.37139
26.0,23.67517
26.0,30.471952
56.000004,23.734358
25.0,24.968107
25.0,32.00374
25.0,24.828001
25.0,27.057793
26.0,24.742264
26.0,23.58049
25.0,25.08492
26.0,23.891668
25.0,25.124763
0.0,20.514563
25.0,26.592766
25.0,18.884075
26.0,25.673899
25.0,23.60777
26.0,26.144497
24.0,25.880878
25.0,26.8781
25.0,26.287355
48.0,27.220247
25.0,27.13487
25.0,27.365957
25.0,29.138748
0.0,7.676873
25.0,20.59462
25.0,18.13273
25.0,27.19437
25.0,37.079132
26.0,30.013988
25.0,28.21625
0.0,2.9174244
25.0,26.78472
25.0,26.885948
26.0,33.12059
62.0,30.702116
0.0,1.4949155
26.0,31.47097
26.0,24.273441
26.0,26.715744
25.0,29.826698
25.0,44.28845
0.0,1.1810331
25.0,31.811071
25.0,29.228664
25.0,26.790586
25.0,29.41482
25.0,37.444187
26.0,28.699444
31.0,29.336868
26.0,31.45998
0.0,0.026112214
25.0,30.552439
25.0,28.631485
26.0,25.782858
25.0,28.606789
25.0,30.51456
26.0,27.47217
0.0,-0.14881445
26.0,28.112812
25.0,26.097376
26.0,28.099955
25.0,27.981565
25.0,27.942535
25.0,27.871105
24.0,27.643358
0.0,-0.04008411
25.0,28.271936
0.0,25.478086
26.0,26.863682
25.0,24.539513
24.0,1.5382919
26.0,27.07938
48.0,15.2489395
25.0,26.926687
26.0,23.923302
38.0,33.44761
25.0,26.105455
25.0,23.885822
26.0,25.500187
26.0,23.212217
25.0,31.763147
26.0,24.782557
25.0,22.77524
39.0,23.244707
45.0,24.288866
0.0,22.191444
0.0,26.683723
0.0,14.52499
0.0,13.960703
26.0,35.167446
26.0,21.244652
25.0,25.773304
25.0,28.844236
25.0,32.258995
25.0,28.87836
59.0,28.96625
32.0,27.974075
25.0,40.971684
25.0,26.427238
0.0,5.670897
25.0,22.436525
25.0,15.386711
26.0,24.849894
