y_true,y_hat
97.0,96.53255
97.0,96.52292
97.0,96.88458
100.0,96.8088
97.0,97.08879
98.0,97.23437
165.0,180.28542
191.0,241.41005
46.0,44.90045
93.0,82.54315
305.0,292.11212
185.0,192.5123
97.0,97.05571
167.0,178.5525
191.0,237.76102
45.0,46.173172
77.0,82.48202
323.0,294.42468
186.0,191.91975
98.0,97.12164
166.0,176.58382
276.0,232.42966
46.0,48.828865
78.0,81.21657
321.0,300.4455
198.0,187.7118
98.0,97.2616
167.0,172.26831
192.0,250.43846
45.0,49.346733
78.0,79.86133
315.0,302.60083
49.0,50.185215
77.0,79.23833
343.0,299.65308
185.0,189.15782
102.0,97.26488
174.0,170.072
267.0,233.8457
45.0,50.488403
78.0,79.00815
342.0,308.14642
186.0,187.04851
98.0,97.35959
174.0,170.78383
313.0,244.02974
48.0,50.967133
80.0,78.52688
301.0,312.12573
225.0,185.62099
98.0,96.9267
274.0,269.11505
45.0,50.708378
78.0,78.072754
370.0,297.80676
183.0,193.25362
97.0,95.82236
166.0,171.12003
192.0,261.93045
77.0,76.761765
285.0,316.77615
97.0,96.87496
279.0,307.77728
98.0,97.16603
302.0,292.8072
97.0,97.83284
313.0,297.64804
99.0,99.25121
310.0,305.09653
98.0,100.05342
307.0,306.17642
395.0,342.36124
98.0,100.802704
36.0,44.09384
99.0,100.12292
97.0,100.64577
99.0,100.28729
101.0,99.89921
167.0,179.04492
190.0,259.80264
45.0,45.668877
77.0,80.83853
284.0,305.68057
186.0,198.42538
97.0,100.08428
165.0,177.29718
196.0,248.94746
45.0,45.994316
77.0,80.747116
338.0,293.83234
184.0,194.1195
97.0,99.72672
165.0,173.82643
226.0,248.15689
45.0,46.83315
77.0,80.71817
300.0,306.0815
185.0,192.19434
98.0,99.41038
166.0,172.3059
198.0,251.39868
45.0,47.096546
77.0,80.45776
373.0,303.59543
186.0,190.07263
97.0,98.77048
166.0,169.49098
239.0,245.26135
85.0,46.917374
78.0,80.36521
97.0,98.84206
98.0,98.60772
98.0,98.47804
98.0,98.30847
98.0,98.027855
97.0,98.027855
98.0,97.61929
97.0,97.23195
98.0,97.161224
98.0,97.21649
99.0,97.28471
100.0,97.38097
98.0,97.52588
316.0,306.10657
281.0,309.1757
352.0,340.64923
98.0,97.062454
390.0,299.57297
355.0,333.8209
393.0,332.5308
99.0,97.32732
301.0,334.91507
413.0,341.5596
102.0,97.65319
342.0,311.61963
356.0,355.2353
98.0,98.291275
280.0,320.5654
356.0,341.0057
98.0,97.29576
351.0,304.9843
97.0,100.63197
98.0,100.99071
97.0,101.57856
97.0,101.55916
107.0,101.22785
97.0,101.63646
101.0,100.26945
99.0,100.36312
98.0,100.1068
98.0,100.022766
98.0,99.99931
203.0,188.37813
109.0,99.9817
168.0,179.89905
189.0,222.1276
83.0,83.20714
320.0,259.22537
186.0,192.15869
97.0,100.31479
168.0,177.62366
192.0,213.3946
46.0,48.664745
78.0,83.814224
98.0,99.751595
295.0,294.96283
45.0,50.32604
80.0,81.88031
313.0,265.39383
186.0,190.56769
99.0,99.475235
181.0,175.19241
190.0,209.38278
45.0,50.979767
81.0,81.755005
308.0,266.13208
187.0,188.33665
99.0,99.347824
193.0,178.16527
98.0,99.12854
100.0,98.85942
187.0,181.63094
199.0,202.97769
56.0,51.661407
79.0,81.68747
189.0,188.03131
98.0,98.761856
201.0,181.19919
45.0,51.98974
82.0,81.4606
323.0,261.7122
199.0,188.5736
98.0,98.87158
170.0,183.30159
98.0,99.46582
166.0,177.93895
193.0,204.35419
45.0,51.028137
76.0,80.78784
97.0,99.256
291.0,295.88196
354.0,313.44763
98.0,99.145744
284.0,296.10834
103.0,99.05552
318.0,293.4023
379.0,316.7499
118.0,99.22067
306.0,302.7711
390.0,326.63464
97.0,100.401535
107.0,100.10389
319.0,305.20822
366.0,338.76086
282.0,307.82257
37.0,39.54408
99.0,99.44874
98.0,100.06316
122.0,100.197945
98.0,101.47003
98.0,100.93691
98.0,100.482124
168.0,181.30371
235.0,222.22037
44.0,47.552094
77.0,83.827805
334.0,277.15915
185.0,195.33484
99.0,100.053665
166.0,180.39171
193.0,230.06012
45.0,48.061375
78.0,82.582886
321.0,281.03217
185.0,193.36452
97.0,99.71567
180.0,178.15482
195.0,220.99742
44.0,49.230694
185.0,191.49371
98.0,99.150406
185.0,178.54318
210.0,216.22202
47.0,49.08227
78.0,81.053406
189.0,191.05972
97.0,98.95366
98.0,99.823814
97.0,99.93661
98.0,99.92158
97.0,99.71103
100.0,99.71116
97.0,99.859695
99.0,99.737946
97.0,99.73542
97.0,99.66458
97.0,99.625725
98.0,99.568634
98.0,99.5431
98.0,99.41883
365.0,297.56412
365.0,324.7349
100.0,99.26267
290.0,319.6006
363.0,322.56497
111.0,100.02275
343.0,305.13248
372.0,323.97885
98.0,100.89111
337.0,313.50336
361.0,327.95267
103.0,100.62611
287.0,318.18835
348.0,325.87494
100.0,98.95732
288.0,302.08936
368.0,321.41092
302.0,297.29065
37.0,39.243134
101.0,97.7505
97.0,97.82559
120.0,98.04761
98.0,99.918564
98.0,99.538795
100.0,98.9374
97.0,99.18115
103.0,99.59356
196.0,179.41203
288.0,220.48267
46.0,49.349308
102.0,83.81505
350.0,271.08084
185.0,191.3151
98.0,99.11978
166.0,180.85992
194.0,233.33662
45.0,49.816868
76.0,84.028824
282.0,275.3842
186.0,190.5648
97.0,98.720215
208.0,175.43759
235.0,215.37424
65.0,50.566563
79.0,83.67859
355.0,257.2953
186.0,190.23369
98.0,98.135506
166.0,180.96423
198.0,214.45105
45.0,51.5136
77.0,82.32863
353.0,269.83
185.0,190.29654
97.0,97.89238
189.0,175.27051
202.0,209.53334
46.0,51.86136
77.0,82.03642
319.0,279.5785
185.0,190.02489
100.0,97.86134
166.0,175.88884
195.0,205.75363
46.0,50.521618
78.0,81.65468
304.0,268.71936
186.0,189.47482
97.0,98.228455
167.0,172.2589
195.0,204.31767
46.0,50.85033
79.0,81.52142
288.0,258.9245
186.0,189.09982
97.0,98.39421
168.0,170.29117
224.0,202.93799
57.0,50.932625
295.0,251.37743
185.0,188.97556
98.0,98.512665
167.0,170.50471
219.0,210.70233
45.0,51.26494
78.0,81.60268
302.0,252.61151
192.0,188.95541
97.0,98.931206
166.0,170.20956
191.0,213.21097
44.0,51.517166
78.0,81.47752
305.0,255.8516
222.0,190.18568
97.0,98.9742
167.0,169.915
191.0,205.70679
45.0,50.196465
79.0,80.986465
302.0,257.9011
187.0,197.13173
98.0,98.9786
166.0,170.23758
212.0,202.48369
45.0,49.737675
77.0,80.81662
287.0,258.48236
186.0,193.49245
98.0,98.97868
167.0,170.28073
191.0,207.14967
45.0,49.300392
78.0,80.53046
284.0,253.54404
186.0,189.88646
97.0,98.91598
167.0,170.60632
191.0,204.75719
45.0,48.128983
77.0,80.236046
282.0,250.45636
186.0,190.05571
98.0,98.86524
169.0,171.2606
196.0,200.15149
69.0,47.42146
88.0,80.33023
286.0,249.0726
188.0,190.76617
168.0,172.47906
227.0,199.8089
45.0,45.268696
79.0,81.04924
362.0,250.99524
193.0,192.53694
99.0,98.543
288.0,306.2982
351.0,319.0269
99.0,98.12285
282.0,304.16055
368.0,317.11133
98.0,98.14646
294.0,300.47766
374.0,321.72256
99.0,98.57142
331.0,303.83472
373.0,327.72604
94.0,98.20644
294.0,318.03983
267.0,274.64294
192.0,189.75375
96.0,99.39248
182.0,180.10365
47.0,51.661896
73.0,81.36843
273.0,253.73318
178.0,189.03508
90.0,99.234604
210.0,182.96817
196.0,209.77525
49.0,50.655746
72.0,80.6245
316.0,240.45445
177.0,186.14708
176.0,190.22746
194.0,206.2073
67.0,50.98562
78.0,80.222
337.0,254.27736
195.0,184.21338
97.0,99.06926
170.0,185.23277
279.0,201.97745
46.0,51.808994
79.0,79.97439
286.0,267.64423
186.0,187.37721
188.0,179.3332
189.0,218.50014
44.0,51.825275
77.0,79.90784
285.0,254.0215
185.0,187.8466
98.0,99.47507
166.0,182.47954
193.0,208.33849
45.0,50.554714
78.0,79.69104
283.0,245.97653
190.0,187.05293
97.0,100.79642
167.0,180.04741
190.0,197.05472
45.0,50.31156
80.0,79.20005
307.0,243.7135
185.0,189.02364
99.0,101.10655
168.0,177.74185
200.0,196.61311
50.0,49.658848
78.0,79.31244
302.0,251.73106
187.0,189.01472
97.0,101.56094
170.0,178.2314
213.0,198.27815
45.0,49.31422
81.0,79.45651
285.0,253.73021
186.0,189.33241
110.0,101.948204
293.0,297.52103
371.0,316.69025
99.0,102.887955
287.0,292.984
359.0,319.9677
98.0,102.51299
283.0,291.1625
410.0,317.9008
97.0,101.8815
285.0,289.44458
353.0,333.82526
100.0,101.55453
281.0,289.62323
357.0,324.70734
101.0,101.433685
284.0,289.08453
361.0,319.02216
99.0,101.512886
281.0,289.60388
362.0,322.8675
94.0,101.45317
279.0,289.59818
37.0,42.80919
