y_true,y_hat
15.000001,6.9183373
0.0,1.3804398
20.0,0.9827281
4.0,7.5968323
0.0,0.86997795
0.0,0.57824403
0.0,0.5792678
3.0,7.355049
19.0,1.204534
0.0,2.3778353
0.0,5.350352
0.0,0.34714243
0.0,0.2302191
0.0,0.39761344
10.0,7.282125
0.0,2.2883654
0.0,1.3018585
0.0,3.6810923
34.0,0.2976514
0.0,0.92960954
0.0,0.25345856
13.0,7.363797
0.0,1.4003824
0.0,0.9821671
11.0,4.0358663
0.0,1.9156828
45.0,0.65533036
0.0,0.91574395
0.0,0.5429363
4.0,2.8171713
0.0,0.19696262
13.0,7.848481
0.0,1.1203139
0.0,0.8130561
0.0,6.665551
0.0,0.036307693
0.0,1.0716563
2.0,-0.13732722
3.0,7.9477396
0.0,0.94361323
0.0,0.8130561
0.0,6.824568
0.0,-0.29671323
0.0,0.09628345
0.0,-0.09923146
0.0,7.6180434
0.0,0.79290164
0.0,0.8497736
26.0,6.9173784
4.0,0.18708608
0.0,0.029216826
7.0,-0.2108773
28.0,7.4851294
19.0,1.2539016
6.0,1.1554852
0.0,8.934412
0.0,0.059145425
0.0,0.056053147
3.0,0.010011628
4.0,5.450021
0.0,8.802198
0.0,1.6733778
0.0,1.2592627
9.0,10.406937
0.0,0.10471806
13.0,-0.0034878775
0.0,0.25437102
0.0,8.076267
0.0,1.491197
4.0,0.90319455
8.0,10.044328
0.0,0.23765454
0.0,0.79055643
0.0,0.40597975
2.0,7.9195757
0.0,1.1947143
4.0,1.0544019
22.0,10.490197
1.0,0.43621492
0.0,0.3106429
0.0,0.39571562
9.0,8.125914
10.0,1.4303874
2.0,1.338381
21.0,11.225531
0.0,0.6057465
35.0,0.10316943
0.0,0.86964417
20.0,8.381117
8.0,2.1458275
11.0,1.4381014
6.0,12.1313505
0.0,0.48140845
0.0,1.813549
0.0,0.6770089
25.0,8.679297
0.0,2.650678
0.0,1.5909694
17.0,12.048612
0.0,0.42126346
0.0,0.9038883
0.0,0.7973242
15.000001,9.088669
0.0,2.023925
0.0,1.4933779
17.0,12.022858
0.0,0.6212512
12.0,0.51905376
0.0,0.9133067
14.0,8.733076
0.0,2.017984
0.0,1.3782649
40.0,12.289644
0.0,1.3820413
0.0,1.483856
0.0,1.4596242
3.0,8.878925
