y_true,y_hat
77.0,76.79285
63.0,61.049316
107.0,113.406624
140.0,138.85405
53.0,57.064697
47.0,50.41755
133.0,130.7422
77.0,75.40049
59.0,61.579136
87.0,111.60952
136.0,140.61925
52.0,56.81302
47.0,50.527752
134.0,130.01234
75.0,78.93802
59.0,63.504307
97.0,107.9201
154.0,139.6394
56.0,57.823948
47.0,51.752293
129.0,136.90085
85.0,78.42363
59.0,62.835476
100.0,106.4336
130.0,141.90604
54.0,58.515915
47.0,59.245934
50.0,51.44664
131.0,135.99066
73.0,79.11638
63.0,63.412563
99.0,107.37298
131.0,141.44489
63.0,58.046146
46.0,52.070396
143.0,135.39095
72.0,78.82883
67.0,63.87774
100.0,107.659065
138.0,137.76892
52.0,60.254948
59.0,51.914307
145.0,137.6796
69.0,76.364655
62.0,64.93636
111.0,107.531456
151.0,139.18338
50.0,61.050354
51.0,53.279594
143.0,140.23059
86.0,75.538086
80.0,64.94328
113.0,109.70215
126.0,142.77441
51.0,58.881
50.0,53.75699
82.0,77.62124
68.0,66.64872
110.0,112.37674
127.0,140.82123
55.0,59.194637
49.0,53.223125
141.0,139.83484
83.0,79.97365
56.0,67.547905
104.0,112.161064
161.0,136.98146
52.0,60.1719
47.0,53.070534
138.0,138.84198
84.0,79.311
61.0,64.77363
87.0,110.714066
56.0,60.38087
48.0,52.778786
136.0,137.66075
73.0,79.61197
60.0,63.923325
146.0,106.8817
163.0,143.79851
53.0,60.56159
51.0,52.703735
147.0,136.42435
80.0,78.04689
134.0,114.93522
137.0,149.95673
55.0,60.749416
47.0,53.268723
163.0,138.13712
71.0,78.05655
63.0,65.24359
97.0,123.57349
139.0,146.01514
66.0,61.13513
46.0,53.610382
147.0,144.08255
70.0,77.77257
61.0,65.451256
139.0,115.07625
161.0,142.04477
57.0,63.223976
51.0,53.156906
134.0,144.19026
71.0,76.21333
63.0,65.60281
120.00001,116.497505
63.0,62.291695
49.0,53.571243
133.0,136.74121
80.0,75.255455
59.0,64.39465
116.0,120.065994
126.0,144.29727
59.0,61.697598
54.0,53.906357
142.0,133.03867
94.0,76.45572
62.0,64.205765
100.0,115.89289
127.0,141.58916
53.0,61.902954
52.0,54.37027
135.0,133.81563
83.0,79.69618
56.0,63.72227
108.0,112.17533
138.0,134.78897
55.0,60.68519
54.0,54.557327
142.0,133.83708
87.0,79.96832
63.0,63.118126
102.0,110.73728
163.0,136.51306
55.0,60.17302
45.0,54.595837
137.0,133.54373
82.0,78.58504
48.0,62.810757
77.0,78.17822
138.0,142.25542
76.0,60.167213
52.0,53.253845
131.0,131.25838
72.0,75.98005
65.0,61.214836
117.0,110.11492
130.0,141.30835
67.0,62.282345
51.0,52.350746
126.0,129.1524
87.0,74.66986
71.0,61.814484
117.0,111.65314
129.0,134.2728
79.0,63.44312
54.0,52.81526
145.0,126.508064
54.0,75.575516
47.0,65.00629
37.0,55.78801
129.0,138.0899
75.0,79.38786
72.0,67.906235
107.0,116.11683
154.0,136.62071
71.0,62.225708
50.0,53.790737
144.0,138.19705
66.0,76.87966
63.0,67.76964
93.0,114.15511
67.0,73.15343
91.0,63.442345
139.0,141.52324
117.0,106.72902
52.0,60.67505
41.0,52.696236
147.0,138.42255
70.0,56.640553
50.0,47.79873
137.0,138.32495
129.0,138.50436
72.0,77.03934
64.0,72.369
66.0,68.25081
53.0,65.837746
98.0,112.23103
97.0,109.42719
137.0,141.98436
141.0,136.7421
54.0,61.10446
42.0,53.157143
60.0,56.478252
77.0,47.551247
133.0,135.22415
66.0,71.66453
83.0,61.761112
121.0,105.70819
88.0,75.92355
66.0,54.873116
73.0,65.51659
111.0,113.03618
132.0,140.79956
62.0,61.324486
57.0,55.29171
139.0,136.1857
81.0,79.14775
61.0,67.724045
105.0,114.90354
140.0,139.84866
57.0,61.71399
54.0,57.062458
131.0,138.06862
74.0,81.33457
74.0,65.18064
114.0,112.15778
141.0,139.90195
92.0,72.71727
52.0,60.416737
46.0,53.647606
73.0,61.550198
131.0,137.659
121.0,109.74939
81.0,80.131035
150.0,136.47032
70.0,66.108406
53.0,53.99935
80.0,47.46278
162.0,133.62695
164.0,143.41772
91.0,75.041084
99.0,62.424046
102.0,112.656815
121.0,139.86981
72.0,64.05051
114.0,110.41692
141.0,142.40793
45.0,80.64909
38.0,68.57045
98.0,111.730545
86.0,137.44391
148.0,145.25769
89.0,70.05316
55.0,58.46037
63.0,60.143898
44.0,54.483967
136.0,125.33986
96.0,108.49215
82.0,74.83446
95.0,137.70451
54.0,61.02655
40.0,53.431923
50.0,49.15184
113.0,107.706795
140.0,134.23993
41.0,57.332436
38.0,50.489304
144.0,127.94727
73.0,80.60123
60.0,62.566536
117.0,110.41987
133.0,134.10338
39.0,56.026497
44.0,50.239697
137.0,139.3695
69.0,78.84006
77.0,62.529556
113.0,114.20103
145.0,139.78758
54.0,55.926975
90.0,76.794495
68.0,64.30391
110.0,113.92691
88.0,61.573223
104.0,110.45454
173.0,134.72476
81.0,52.81124
49.0,45.020454
112.0,135.66539
78.0,71.875595
53.0,62.1074
49.0,62.380978
41.0,51.178772
131.0,131.22075
75.0,79.27217
66.0,63.192608
108.0,110.9752
138.0,146.66692
77.0,61.834625
70.0,51.009995
137.0,129.50516
64.0,76.89984
64.0,61.531956
98.0,110.66454
136.0,144.44104
58.0,62.102394
43.0,54.267735
130.0,134.27042
80.0,75.29118
60.0,62.294273
106.0,109.63585
173.0,138.24551
54.0,62.96204
59.0,54.329823
155.0,134.12805
60.0,75.55873
52.0,61.853664
107.0,109.59918
138.0,145.0013
52.0,60.846966
59.0,53.28905
125.0,137.05951
82.0,75.35936
49.0,61.127354
98.0,111.048874
136.0,144.02126
61.0,60.474667
43.0,55.128605
138.0,135.8899
76.0,74.68155
53.0,60.370335
112.0,109.53734
143.0,137.97232
83.0,61.384914
37.0,53.574097
82.0,45.83854
131.0,130.99527
94.0,72.11786
146.0,107.74899
40.0,57.76942
43.0,49.87757
95.0,73.76544
71.0,82.20522
98.0,58.35208
69.0,64.224945
131.0,116.4855
98.0,122.50745
133.0,139.15784
192.0,134.14417
49.0,62.699306
41.0,56.41288
81.0,54.461235
68.0,47.15829
136.0,133.39499
70.0,78.438995
80.0,69.94472
63.0,65.43386
98.0,59.76921
114.0,113.43992
145.0,148.1372
64.0,63.56423
58.0,54.91299
143.0,133.12744
86.0,75.19177
62.0,64.888
113.0,111.08259
147.0,147.99576
57.0,65.30223
46.0,56.68713
131.0,135.14217
78.0,77.5726
50.0,64.67178
76.0,72.12888
76.0,58.490158
122.00001,110.02666
112.0,136.32697
62.0,56.48468
52.0,49.46379
137.0,131.44554
78.0,70.37506
63.0,58.919376
105.0,111.15909
170.0,130.28871
69.0,74.95229
71.0,62.709644
66.0,55.636066
109.0,112.77868
52.0,49.085083
133.0,129.71313
165.0,138.99506
73.0,69.37523
58.0,63.049694
77.0,54.65148
62.0,59.28251
116.0,132.60356
100.0,107.59381
64.0,73.06917
134.0,142.84201
53.0,62.394203
53.0,55.96066
151.0,125.84981
58.0,57.826008
63.0,70.74687
64.0,58.254868
129.0,103.64974
179.0,140.53139
64.0,54.801365
81.0,53.18487
135.0,131.43246
69.0,69.46643
63.0,60.33802
98.0,109.09716
157.0,145.56685
64.0,56.972427
59.0,57.930576
137.0,135.77344
79.0,70.17957
59.0,61.244053
102.0,107.76915
131.0,149.27914
67.0,58.679348
56.0,55.414997
133.0,132.64828
74.0,72.342354
58.0,60.74215
102.0,103.990234
162.0,140.44043
56.0,59.476624
55.0,52.659966
134.0,132.16273
68.0,72.37573
56.0,60.751614
109.0,104.92297
173.0,142.45032
59.0,58.12086
72.0,52.42334
